00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000100010100000100000000010000000001001010100000000100000000000000000000000000000010000000000000010001000110100000000000001000000100001000100100001000000000000000000000000000000000000000100000000000000000100000000001000011000001000000000000000010010100100000000010000100100000000000000010000000000000000000000100000001000000000001000000000000000010000000000100000000000000000010100100001000000000000000100000010001000000000001010000000000000000000000000010000000010100001000010000100011000000110000010000000010000100000000000000000001100000000000000101000000000000000000100000000000010000000000000000000100000001000000001000000100000000000000001000000000000000001001010000000000000000000000000001000000000100000110100000100000000111100000000000000010001000000000000000010000000000000001000110010000010000000010000000010000000010000001000000010000010001100000000000000000000000000000000001000000100000000010000000000100000001000010000000010000000000000001000010000000000001000000000100000000100100000000001001000001000000000000100000001001100100000010100000000000000100000110010010000000010000000100000100000000100000001000100000000000000010000100000000100000000000000000000000000000000100000000000000000000010001000000000001110000001000000000000010000000000100000000000000000000000101010000001000001011000100000100000000001000000100000000000000000010000100100000000000000000000000000000000001000000010000000010000000000000000010000001000000100000000110000000000000100010001000100000000000000000000000000000000000000000001000000000001100001000000000000000100100000101100000000000000000011000000100000000000100001000000000000100000101000000001011100000000000000101100010000000100000010000010001010
00000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001001010000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000010000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000001000001000000000000001000001000000000100000000001000000000100000000000000000000000000000000000010000000000100000010100001000010000000000010000100000010010000000001000000000000000000000000000000000000000000000000000000000000001000000000000010000000000100000000000000000000000101001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000010000000000000001000000010010000000000000000000000000000000110000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000010000001001000000101000000000000000000000000001010000000000000000100000000000000000000000000000000000000000010000101000000010000000010001000000000000000000000000000000100000000000000000010000000000000000001000000000100000000100001000000000000100000010000000000000000000000000000000010000100000000001000110000000000000001010000000000000000000000001000010000100000000000000000000100000000000000000000000000100000000000000000000000000000000100000000000000000000000000000100010000010000000000000010000010000000000000010000000000000000000000001010000000000000100000000000000000100000000000000000001000000000000000000000000000000000000000000000001010000000100000000000000000010000011000000100000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000001100010000000000010000000000000000000000000000000000010000000000000000000010000000000000000100100000100000000000000000000001000000000000000000100001000000000000000000000000000000000000000000000000000100000000000000000000000000000010
00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000100000000000000000000000000000000100000000000000000000000000000000000000001000000000010000000000000010000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000100000000000000000000100100000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000100000000000000000100000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000001000000000001000000000000000000000000000000000000000000100000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000010000000100000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000001000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010,00000000000000010000000000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000100001000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000001000010000000101000000000000010000000000000000000000000001000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000100000000000000000010000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000010000001000000001000000000000000000000000000001000000000000000000000001000000100010010000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000100000000000000000000000000000000000000000000001000000010001000000101000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000010000000000000000000000000000000000001000000000000000101000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000010000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100010000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
00000000100000000000000000000000000000000000010000000000000000000010000000000010000000000001000000000000000000000001000000010000000100001000001000100100001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100010000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000000000000000100000100000000000000101000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000001100000000000000010000000000000000000000000100000000000000100000000000000001000000000000000010000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000001000100000001000000000000100000100100000000000000001000000000000000000001000000000000100000000000000000000000000000000000000000010001000010000000000000000000000001000000001000000000000000000000000000100100000000000100000000000000000000100000000001000010000000000000000000000000001000000000000000000000000000000100000000010000000000000000000000000000000000000000000000100100000000000000000000000010000000000000001000000000000000000000000000000000000000000000010000000000100000110000000000000000000000000000000100000000000000000000000000000000000110000000000000000100000100010000100000000000010000000000000000000001000000001000000000000100000001000000100010000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000001100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000100000100000000000000100000000000001000000000000001000000100000000000000000000000000000000000001000000000100000000000000000000000000000010,00000000000000000000100000000000010100000000000000000000000001000000000000010010000000000001000000000000010000001100000100010000000000000000001000000100000000000001000000000000000001000000000000001000100000000000000000010000010000000000000000000000000000000100000000000000100010000000000000000010100000000000000000000000000000100001000000000000000000100000001000000000001000000000000010000100000000001000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000100000000000000001010000000000000010001000000000000000000000000000000000001000000000000011000000001000000000000000000000000000000000000001000000001000000100100000000000000000100000001000000000000001000000000000000000110000000000001000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000010000000100000000000000100000000000000000000100000000000000010000001000000000000000000000000000000000000000000000000001100001000001000000000000000100000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000001001100000000000000100000000000000001000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000001000000000000000000001000000000000001000000001000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000000010000000000011000000000000000000000000100000000000000000000000010000000000000000000000000000001000000000000000000000000000000000100000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000010001110000000000000100010000000000010
00000000000000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000110100000000001100100000101000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000100000000000000000000000000000010010000000001010000000000000000000011000000000010000000000000000000000000000000000000000000000000000000000000000000001100000000000000000100000000000100000000000000001000010000000001010000000001000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000100000000000000000000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000100000000000000000000000100100100000000000000100000000000000000000000000000000000000000000000000000100000000010001000010000001000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000100000000000000000000000001000100100000000000000101000100000000000000000000001000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000001000000001100000000000000000000000000000001000000000000000000000000000000000000000001000000001000000000000000000000000000001000000000000010000000001000000000000100000000000100000000000000001100000000000000000000000000000000000000000000000000000001000000000000000000000010100010000000000000000000001100001000000000001000000000000010000000000000000000000000000000000000000100000000000000100000000100000010,00000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000001000001000000000000000000001000010100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000100000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000100000100000000000000000101000000000000000000000000000000000000000000000000000100010010000000000000000010000000000000000000001010000000000000000000000010000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000110000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000001001000000000000000010000000100000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000010
00000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000010000000010000001000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000010000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000100000000000000000000000000000000000000000000000010000000000000001001000000000000000001000001000000000000000000000000000000001000000000000000000000100000000001000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000110000000000000000000000000000000,00000000000000000000000100000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000001000001000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000100000000000000000000000000100000101000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000010000000000000000000000000000000000001000000000100000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000110000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000100000000000101000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000100000000000000000000000
00000000000000000000100000000000010100000000000000000000000001000000000000010010000000000001000000000000010000001100000100010000000000000000001000000100000000000001000000000000000001000000000000001000100000000000000000010000010000000000000000000000000000000100000000000000100010000000000000000010100000000000000000000000000000100001000000000000000000100000001000000000001000000000000010000100000000001000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000100000000000000001010000000000000010001000000000000000000000000000000000001000000000000011000000001000000000000000000000000000000000000001000000001000000100100000000000000000100000001000000000000001000000000000000000110000000000001000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000010000000100000000000000100000000000000000000100000000000000010000001000000000000000000000000000000000000000000000000001100001000001000000000000000100000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000001001100000000000000100000000000000001000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000001000000000000000000001000000000000001000000001000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000000010000000000011000000000000000000000000100000000000000000000000010000000000000000000000000000001000000000000000000000000000000000100000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000010001110000000000000100010000000000010,10000000000000000000100000000010000000000000010000000000010000000010000100000010000000000001000100000000000000000001000000000000000000000000001000100100001000000000001000100000000000000000000000000000000000000010000000110000000010000000100000000000000000000100000000000000000001000000000000000000100000000000000000000000000000000100000000000000000000000000001000000100000000000000000000000000001000000000000000001000010000000000000000000000000000010000100000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001001000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000001000000000100010000000000000000001000011000001000000000100100000000100010000000000011000000000000000000000000000000000000010000000000000000000100000000000000000010000000000000000100000000000000100001000100000000000000000000000000000000000000000000100000000000000100000100000000000000000000000000000000000000000000000000000000000000000100000000100100000000000000000000000000000010100000000000001000000100100001000000000000000000000000000000000001000010000000000000001000000000000000000100000000000000000000000010000000100000000000000000000100100000000000000000000000000000000000010100000000000000001000000000000100000000000010000000000000000000001000000001000000000000000000000000000000000000000000001000000000000100000000000010000000000000000001000000000100000010000000000000000000000000010000000000000000000000000000100000100000000000000010010000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000100000000000000000000000000100010
00000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000001100000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000100000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010100100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000100000000000100000000000000001000000000001000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001010000000000000000000100000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000001010001000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000100000000000100000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000101000000000011000000000000000000000000000000000000000000010000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000001000000000000000000000000001000000101000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000100000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000010000000000000000000000000000000010000000010000000000000000000000000000000010000000000000000010000001000000000000000000100000000000001000001000000000000000010000000000000000000000000001000000000000000000000000000000000000001000000000100000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
00000000000000000000000000000000000000001000011000100000010000000001000000000000000000000000100000000100000000000001000100000000000000010000001000000100000000000000000000000000000000000000000000010001000000000000000000000000000000000000100000000000000000000100000001000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100001000000000000000000100000100000000000000000000000000000000000001000000000000010000000000000010000000000000000000000000000000000000000001010000000000000000000010000000000001010000010000000100000000000010000000000100000000010100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000100000010000000000000100100001000000000001000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000001000000000000001000000000000000000000000000010000000000000000000000100000000000000000000100000000000000000000001000101100000000000000000000000000000000000000100000000000000000000000001010000000000000100000000000000000000000000000000000000010000000000000000000000000000001000011000000000000000100100000000000100000000000000000000010000000000000000000000000000000100000000000000000000000000000000000010000000010000100000000000000000100000000000000000000000000100000000000000001000000000000000000001000000000000000000000000000000000000000000001001000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000001101000001000100000000000000000000001000000000000001000000000001100000100001000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000000000000001000001000000100100000100000000100000000000000000000000000000000000000000000000000000000001010000000010000000000000000000100000000000000000001000000100000001000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010000000000000000000000000001000000000000000000000000000100100000000000000001000100000000000000001000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000001000000000000010000000000000000000000001000000000000000000000000000000000001000000000010000000000000000000000000000010000001000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000010010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000110000000000000000000010000000000010000000000000000000000000000000000010000000000000010000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000110000000000000000000000000001000000000000000000000000000000000000100000100000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000100000000000000001000000000000000000000000000000000100010000000000000000000000000000000010000000000000000100000000100000000000001000
00000000000000010000000000000100100000000000010010000000000000000000000000000000000000000000000000000000000000000001100000000000000100000000011000000100001000000000000010001000000001000000000000000000000000000000000000000000000010000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000100000000000000000010000100100000000000000000000000000000100000000001011000000000000000000000000000000000000000000000010000100000000001110000010000001000000000011000000000000000010000010000000100000000000000000100000100100000010000000000000001001000001000000000000000010000000000010001000001000000000101000000000000000000010010000000001011001000000000000000000000000100000001000000000000000000000000000000000000000001000100000000000000010000000000000010000000000000000000000000000001000000000000000000000000000000100000000000000000000000100010100000001000000100000000000000000000000001000000100000000000000000000000000000000000100000100000010000000000000010000000000000000000000000100000000010000001000000000010000000000000000000000001000001000000000000000000000000100000000000000000000000010000010000000000100000000001000000000000000000000000000000000000000000000000010000000001000100000000000000000100000000000000000000000000000000001000100001000000000000000000000001000000000010001100000000000000000100000000001000100000000000000000000000010000000000000000000001100010000000000010000000000010100000000000100010000000000110000010010001000100000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000100000000000000100000010001000000000000000000000000001000000000001001000100010000101000000000000010000000,00000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000001000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000101000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010
00000000000000000000000000000000000000000000011000000000010000000000000000000000000000001000000000000000000000000111000000000000000000100000001010000100001000001000000000000000000000000000000000000000010000000010100000000000000000000000000000000000000000100100000000000000100001000000000000000001000000000000000000000010100000000000000000000000000000000000000000000000000000100100000000100100000000000000000000000000000000000000000001000000000001100000000100000000000000000000010000000000000000000000100000000000000000000000000000000001000001000000000000000100000001000100000000000010000000010100010000000000010000000000000000000000000000100010000000000001000000000100000000000000000000000000010000001000000000000000000000101000000000000001000000000000000000000000000000000000010000000000000000000000010000000000000010000000000000000000000000000000001000000001000000000000000100000000000100000000000000110000000010000000000100000001000000000010000000100000000000000000000000000010000000000100000001100000000000000000000000000000100000100000000000001000000000000000000001000000000000000000000000010000000000000000000100000000000000100000000100000000000000000100000010000100000000000000000000101100000000000000000000001000000000000010000000000010000001000000000000000100000000000000000000000000010000000000010001100000000000000000000000000000000000000000000000000000100010100000000000000000000000000001000000100001000001000000010000000000000000000000000000000000000000000000100110000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000001100000000000000000000000000000011,00000000000001000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000001001001000001000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000010010000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000010000001000000000000000001010000000000000000000000000000000000000100000001010000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000000000010000000100000000000000001000100000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000010000001000000000010000000000100000100000000001000000000000000000000000000000000000000000000000000000000100000000000000000010000001000000000000000000001000000000000000100000000000000000000000000000000000000000100000000000000000000100000000000000001000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000100000000000000000100100000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000010000000000000100000000000000000010000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000010000000000100000001000100000010000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000100000000000000000010000000000000000000000000000000000000000000000000000
00001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000011000000000000000000000001001000000001000000000000000000000000000000000000000000000000000000000000000000000000001010000000110000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000101000000000000010000001000000000001000000010000000000000000000000000000110000000000000000000000000000000000010000000000001010000000000000000000000000000000000000000000000000010000001100000000000000001000100000000000000000000000000000000000000000000000000010000010000000001001000001000000000000000001000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000001000000000000000011000000000001000000000000100000000000000000100000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000010000000000100000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000010000000000000001000000000000001100000000000000000000000000000000000010000101000100000000000000000000000001000000000010000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000100010000010000000000001010000001000000000000000000000000000000000000000000000000000000000000100000000001000000000000000001000000000000000000101000000000000000000000000000000000000001000000000000000010000000000010000000000000000000,00000000000001000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000101000000000000000000000000000000000000000000010000000000000000000000000001010000000010000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000110000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000001000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000100000010000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000010000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000
