30,0.22727272727272727,6392,0.3191489361702128,0.4411764705882353,9,6,9,14,9,14,11,8,14,8,4,4,4,3,3,3,1,2,3,3,20,27,29,26,10,8,5,7,0.013642273040948871,0.27939914540674243,0.28966689369912285,0.08093268255216063,0.2988271634313764
45,0.16544117647058823,18642,0.18828451882845187,0.5769230769230769,26,15,31,21,21,14,22,23,28,26,7,2,2,5,6,8,4,2,5,4,60,54,50,63,11,11,12,11,0.03641131854695414,0.29568471632222687,0.2817288430189022,0.08330291302783328,0.28504971418714325
29,0.1895424836601307,6912,0.5370370370370371,0.2265625,13,9,14,9,17,13,14,13,12,10,3,3,0,6,2,3,3,4,2,3,30,32,34,28,6,8,9,6,0.01760713664339618,0.24804892031791195,0.29148986986837283,0.07230374750445853,0.2809541258847813
26,0.23423423423423423,3880,0.26804123711340205,0.65,8,9,12,9,13,5,8,5,8,8,2,3,1,2,4,4,1,3,1,5,26,25,17,17,6,6,7,7,0.05525255613199264,0.278051039452718,0.29533348808174686,0.0821177833463266,0.29070174371007684
8,0.1111111111111111,1404,0.14814814814814814,0.3076923076923077,9,4,4,9,4,6,5,11,6,6,1,2,1,0,2,0,0,1,1,0,15,15,17,17,4,2,1,1,0.08272815025604219,0.28992009480019043,0.2785758066841034,0.08076472428289479,0.26929989792248765
19,0.2289156626506024,2457,0.48717948717948717,0.30158730158730157,6,6,10,4,6,8,5,8,3,8,2,1,1,2,3,2,3,3,2,0,20,12,17,15,4,5,7,3,0.04644321555654499,0.27315015393213665,0.2726231350235527,0.07446705129714509,0.24223277958481873
6,0.06818181818181818,1953,0.1935483870967742,0.09523809523809523,8,6,6,10,8,12,8,9,6,9,1,1,0,0,1,0,0,0,1,2,18,20,26,18,2,1,0,3,0.12616060510667754,0.2688799449970551,0.2966220931616843,0.07975573209422503,0.3717179926523801
70,1.0,4900,1.0,1.0,0,0,0,0,0,0,0,0,0,0,9,4,10,6,7,8,5,6,4,11,0,0,0,0,17,19,17,17,0.0,0.29892120279608997,0.29892120279608997,0.08935388548106114,0.29892120279608997
33,0.13692946058091288,18768,0.2391304347826087,0.2426470588235294,24,20,25,18,25,22,13,21,20,20,5,3,2,5,4,5,1,3,1,4,57,55,48,48,10,9,7,7,0.04157549562754459,0.290453103792569,0.2806543224496391,0.08151691904829816,0.28603350200948124
10,0.1111111111111111,2331,0.2702702702702703,0.15873015873015872,7,5,9,12,10,7,8,5,8,9,1,2,0,0,3,1,0,1,1,1,17,26,17,20,3,3,2,2,0.010238071306773615,0.27413877427102806,0.28394140719199745,0.07783934933240505,0.2782251454157027
26,0.20967741935483872,5621,0.3561643835616438,0.33766233766233766,11,9,13,7,10,10,9,13,7,9,3,3,1,3,2,4,2,1,2,5,28,22,26,22,7,5,6,8,0.012356042994963826,0.29220313202727316,0.2978570593434632,0.0870347656365933,0.3096735016319533
29,0.15425531914893617,11122,0.21641791044776118,0.3493975903614458,25,13,18,22,14,17,8,10,19,13,2,2,4,2,4,2,3,4,3,3,49,43,31,36,6,8,7,8,0.028963084175159564,0.28365476793324773,0.29700126962049983,0.08424582621008282,0.27227227194284376
25,0.1488095238095238,6960,0.1724137931034483,0.5208333333333334,12,20,15,18,17,7,20,11,13,10,4,4,3,0,3,2,2,3,1,3,38,44,32,29,10,4,5,6,0.039658294017993964,0.27811394677591267,0.3072935678089609,0.08546262696220167,0.31179831091477084
29,0.2248062015503876,6177,0.3333333333333333,0.4084507042253521,11,13,10,13,7,8,8,6,14,10,4,2,3,4,4,3,3,2,1,3,30,24,19,27,9,8,7,5,0.07519418113013909,0.27311550603400525,0.314206826933957,0.08581475653740678,0.2807302422534532
22,0.07719298245614035,7812,0.7857142857142857,0.07885304659498207,22,20,31,23,31,26,30,31,22,27,2,3,1,2,4,1,2,2,1,4,61,66,74,62,6,6,4,6,0.03009109553064243,0.28015247439333407,0.28252833249614395,0.07915101143501735,0.3062612988401112
38,0.19,13585,0.4,0.26573426573426573,16,15,25,11,11,23,14,14,18,15,5,4,1,3,7,4,3,3,2,6,45,33,46,38,10,10,9,9,0.03214686849139979,0.28972472925247633,0.29666878730622803,0.0859522840799574,0.3000051450781196
20,0.20408163265306123,3432,0.30303030303030304,0.38461538461538464,6,14,8,5,2,9,10,14,4,6,2,2,2,1,3,2,2,2,1,3,25,10,28,15,5,5,5,5,0.021767428109178002,0.27973653996188236,0.2968569468095517,0.08304173516415254,0.2965185922154852
32,0.23529411764705882,6992,0.34782608695652173,0.42105263157894735,13,7,12,9,14,11,9,10,10,9,6,2,2,7,3,2,1,2,4,3,26,29,26,23,9,11,4,8,0.06568096950999112,0.29821798308235126,0.2813940235283691,0.08391675814805793,0.30767632109074994
16,0.08602150537634409,9625,0.2077922077922078,0.128,12,15,24,17,20,13,23,12,17,17,2,2,2,3,2,2,1,1,0,1,42,46,41,41,6,5,4,1,0.013750219246402412,0.28254030708885375,0.2679700447357818,0.07571233873026166,0.2368308262840957
25,0.18518518518518517,6300,0.35714285714285715,0.2777777777777778,11,10,12,10,13,8,10,15,11,10,4,1,0,3,5,2,2,3,3,2,28,28,23,31,5,8,6,6,0.018425001631108478,0.30216499772088967,0.26945992694094173,0.08142135820998075,0.27697030033587566
10,0.04504504504504504,4992,0.04807692307692308,0.4166666666666667,26,19,19,27,20,21,19,24,15,22,1,3,1,0,2,0,1,1,1,0,55,56,53,48,5,2,2,1,0.03576550431365461,0.2884227426714483,0.2894476075696304,0.08348327283492185,0.27101323248773845
25,0.211864406779661,4462,0.25773195876288657,0.5434782608695652,6,11,10,12,10,8,9,7,10,10,3,3,2,2,5,3,1,2,1,3,24,25,21,23,8,7,5,5,0.028642864794455304,0.278051039452718,0.2872788056614601,0.07987817052690434,0.28241576738662744
14,0.16666666666666666,1776,0.5833333333333334,0.1891891891891892,6,8,8,9,10,6,5,4,6,8,1,1,0,1,2,2,1,2,1,3,18,23,13,16,2,3,4,5,0.0717923590060995,0.2994131430594529,0.2825914471270494,0.08461159338602907,0.2833102463766175
31,0.15736040609137056,10395,0.18787878787878787,0.49206349206349204,21,24,21,16,11,16,14,8,14,21,3,2,3,4,4,2,1,6,4,2,57,36,32,41,7,9,8,7,0.027908139358521038,0.29573725214618546,0.31028715540099305,0.09176347071454612,0.2772567819631751
32,0.1927710843373494,8960,0.45714285714285713,0.25,13,8,14,14,11,14,9,22,19,10,2,4,2,3,2,5,5,3,2,4,28,32,35,39,8,5,12,7,0.057959168693901504,0.2591004127001417,0.29148986986837283,0.075525145580806,0.28169023612868027
9,0.05806451612903226,4420,0.06923076923076923,0.2647058823529412,15,15,13,12,9,21,17,18,11,15,0,0,1,1,0,1,1,3,0,2,37,27,47,35,1,1,4,3,0.014009347358799855,0.2894786551839491,0.2662308918496986,0.07706816054107415,0.23623394372800133
29,0.16666666666666666,9546,0.2248062015503876,0.3918918918918919,13,16,17,15,15,17,13,11,12,16,4,3,3,2,4,3,1,2,2,5,35,41,36,33,10,6,5,8,0.022159967393413176,0.28910103462503245,0.29262885676951844,0.08459930525320822,0.3174998013066587
20,0.13793103448275862,6794,0.25316455696202533,0.23255813953488372,9,15,14,9,9,12,13,14,12,18,3,1,2,1,3,2,0,3,2,3,30,26,33,36,6,4,3,7,0.019503323283937953,0.2868300051212943,0.3057357060318803,0.08769417412688676,0.30976397893477847
32,0.22857142857142856,7200,0.4444444444444444,0.32,9,11,10,11,9,14,10,12,8,14,6,4,2,2,5,2,2,4,1,4,24,26,26,32,12,7,6,7,0.055675931362954276,0.27985480858626904,0.3081677509035692,0.08624222694157939,0.3126562233960246
37,0.17452830188679244,14094,0.42528735632183906,0.22839506172839505,15,23,27,24,18,15,18,8,12,15,6,3,2,5,5,3,4,3,3,3,56,51,36,32,11,10,9,7,0.005976981496855169,0.27311550603400525,0.28111894146084565,0.07677794195282275,0.28896207392000095
12,0.10256410256410256,3230,0.35294117647058826,0.12631578947368421,8,10,12,11,10,10,10,18,9,7,1,1,0,1,2,1,0,0,2,4,25,26,29,25,2,3,1,6,0.06593700063082997,0.26300339489083385,0.2904682420325288,0.07639413376252747,0.31713613900492493
25,0.0992063492063492,14760,0.12195121951219512,0.3472222222222222,25,20,24,24,21,20,27,22,14,30,3,3,2,1,4,3,0,4,2,3,55,59,57,56,8,5,5,7,0.06194293666365907,0.295258421624062,0.293283038784956,0.08659428712075466,0.3068283828842652
32,0.17391304347826086,10880,0.23529411764705882,0.4,16,16,20,12,15,15,14,19,14,11,5,3,1,2,4,3,2,4,2,6,40,39,39,34,9,6,8,9,0.09996157300265963,0.28353754028307326,0.3014932247672452,0.08548464736251646,0.31494807662434604
22,0.23157894736842105,3402,0.4074074074074074,0.3492063492063492,8,9,8,4,8,5,9,6,7,9,3,2,2,4,2,2,0,3,2,2,23,14,17,19,6,7,4,5,0.038688340215057807,0.296302513854483,0.2903249521571935,0.08602401315885894,0.2881029822490852
30,0.16393442622950818,11312,0.26785714285714285,0.297029702970297,14,19,12,22,13,11,13,15,16,18,3,3,4,4,5,3,0,3,3,2,41,39,30,43,9,10,5,6,0.0344937920517998,0.30672183073907994,0.27633903827724726,0.08475921572507397,0.2760048383661799
20,0.18018018018018017,4018,0.40816326530612246,0.24390243902439024,11,7,17,13,10,6,4,9,5,9,2,2,1,2,4,2,1,2,2,2,29,29,16,17,5,6,4,5,0.016099893403933606,0.2822765225159308,0.28176520197197996,0.07953570137864939,0.28010701580084385
27,0.24107142857142858,4824,0.375,0.40298507462686567,11,11,9,7,8,9,8,7,8,7,3,3,1,2,5,3,2,3,1,4,25,21,19,20,7,7,7,6,0.04169831504057318,0.27985480858626904,0.30065131093380476,0.08413871507259078,0.291278750886023
26,0.17567567567567569,7469,0.26804123711340205,0.33766233766233766,13,10,17,11,19,8,9,10,12,13,3,4,1,4,3,2,2,3,2,2,34,36,22,30,8,7,6,5,0.004465747520756568,0.278051039452718,0.29888227670188217,0.08310452771095321,0.28551627404189833
14,0.10294117647058823,5621,0.1917808219178082,0.18181818181818182,15,11,16,15,12,8,13,9,12,11,1,1,1,0,3,3,1,2,1,1,34,35,25,28,3,3,5,3,0.006151435096326896,0.26787233742787836,0.29888227670188217,0.08006229407589908,0.24875821828217773
18,0.08955223880597014,10184,0.26865671641791045,0.11842105263157894,22,17,20,16,19,17,16,23,15,18,2,2,2,3,2,2,1,2,2,0,52,42,44,45,6,5,4,3,0.005288135765220055,0.27443057036762847,0.28714136758736647,0.07880036928314185,0.2529275177508028
37,0.16666666666666666,15364,0.40217391304347827,0.2215568862275449,27,16,23,10,24,19,22,11,21,12,4,2,2,8,5,3,1,3,4,5,51,49,47,38,8,13,6,10,0.04002496933677389,0.29821798308235126,0.28039886270026515,0.08361998329305821,0.28912408416216595
7,0.06140350877192982,3570,0.1,0.13725490196078433,16,10,13,13,11,13,5,7,9,10,1,1,0,1,1,0,2,1,0,0,34,29,21,23,2,2,3,0,0.025064024435376055,0.28736929638369413,0.2751752516186843,0.07907691843986729,0.24100314014701593
23,0.3150684931506849,2268,0.42592592592592593,0.5476190476190477,6,6,4,1,6,3,5,5,7,7,3,2,3,5,2,2,1,3,1,1,16,7,11,16,7,8,5,3,0.06341594509533444,0.296302513854483,0.28199346046732016,0.08355537122699173,0.2575491872812075
21,0.1810344827586207,4482,0.25301204819277107,0.3888888888888889,11,11,11,8,12,6,6,6,12,12,2,2,3,3,2,2,1,3,3,0,28,25,15,27,7,5,5,4,0.03880950827515714,0.2851764753983388,0.296302513854483,0.08449850655268891,0.2600646836286346
27,0.2125984251968504,5829,0.3103448275862069,0.40298507462686567,9,12,14,15,7,7,8,9,9,10,3,3,2,3,4,3,2,3,1,3,29,28,20,23,8,7,7,5,0.06495948789875314,0.27311550603400525,0.2971876520054904,0.08116655596453737,0.27659098110757085
56,0.2178988326848249,20952,0.5773195876288659,0.25925925925925924,20,12,20,24,18,23,22,22,19,21,6,6,6,8,8,4,3,5,5,5,41,53,59,48,16,18,11,11,0.031063760759991208,0.278051039452718,0.2815963667915484,0.07829816249249888,0.27790619628018576
4,0.05555555555555555,1275,0.0784313725490196,0.16,10,8,8,5,9,6,4,5,6,7,0,0,1,1,0,0,1,1,0,0,23,17,12,16,1,1,2,0,0.08957203550827264,0.2751752516186843,0.31995172311321207,0.08804279591350973,0.2091691638334936
17,0.1504424778761062,4029,0.3333333333333333,0.21518987341772153,6,11,14,11,12,8,7,7,9,11,1,2,0,2,2,2,1,3,1,3,23,31,19,23,3,4,5,5,0.07046592766156463,0.28685485178918496,0.2781899484180495,0.0798001364227006,0.285276105469024
32,0.0898876404494382,30912,0.11594202898550725,0.2857142857142857,32,34,36,32,29,26,30,36,25,44,5,3,1,2,6,4,1,4,3,3,85,78,77,84,9,8,8,7,0.05033628695676486,0.2951247709665071,0.30061622167678353,0.08871929357117746,0.29885798535255176
22,0.17054263565891473,5568,0.25287356321839083,0.34375,9,15,14,13,10,10,12,9,9,6,3,2,1,4,4,2,1,2,1,2,33,28,28,18,6,8,4,4,0.028545066684215133,0.27311550603400525,0.2718016283570249,0.07423323926959549,0.2733388691221643
25,0.2336448598130841,4212,0.46296296296296297,0.32051282051282054,7,11,4,8,9,6,10,9,6,12,4,2,5,3,2,3,0,1,1,4,21,18,20,23,10,6,4,5,0.0037289649738269917,0.30513086004943524,0.30270018469267257,0.09236316769239807,0.3094289562647086
42,0.15053763440860216,25058,0.22459893048128343,0.31343283582089554,17,19,27,27,26,23,21,22,25,30,8,1,3,8,6,6,2,3,3,2,48,68,55,66,11,15,9,7,0.01689878659431435,0.2854472100785054,0.2787884571375416,0.07957938729200223,0.2647977278294264
14,0.18421052631578946,1625,0.2153846153846154,0.56,4,7,12,5,2,8,4,10,3,7,2,1,1,1,2,2,1,2,2,0,18,12,17,15,4,3,4,3,0.04254934730565969,0.26347040134726074,0.31995172311321207,0.08429780890038563,0.2613324925640161
1,0.015873015873015872,63,1.0,0.015873015873015872,9,6,9,9,5,5,3,8,2,6,1,0,0,0,0,0,0,0,0,0,19,19,12,12,1,0,0,0,0.34186170064032656,0.0,0.2918890044629959,0.0,0.0
34,0.12734082397003746,19228,0.3695652173913043,0.16267942583732056,26,27,22,25,26,25,21,21,19,21,4,3,4,3,3,1,6,1,3,6,64,62,56,51,9,8,8,9,0.02796680584599597,0.2813405080495677,0.2953055536924912,0.08308141450570435,0.3115180785665251
72,1.0,5184,1.0,1.0,0,0,0,0,0,0,0,0,0,0,12,9,4,8,10,9,1,9,2,8,0,0,0,0,24,19,15,14,0.0,0.29545601156580753,0.29545601156580753,0.0872942547703746,0.29545601156580753
30,0.09090909090909091,20951,0.410958904109589,0.10452961672473868,41,30,24,30,30,25,29,28,32,31,3,2,4,3,3,3,3,3,3,3,86,69,69,76,8,7,7,8,0.05092238683595612,0.2919423788640667,0.2996436153593665,0.08747866987944286,0.285947212562391
10,0.10204081632653061,1235,0.7692307692307693,0.10526315789473684,10,5,10,12,10,8,9,9,5,10,1,1,0,0,2,2,0,1,1,2,22,25,24,17,2,2,2,4,0.10845542873852053,0.2840184283074526,0.285659969453815,0.08113269555462746,0.303066001437233
50,0.1937984496124031,23140,0.38461538461538464,0.2808988764044944,18,19,23,14,21,20,33,23,19,18,6,6,4,7,4,7,4,5,3,4,51,44,64,49,15,12,14,9,0.041086069577759746,0.2894786551839491,0.273585104712785,0.0791970481906169,0.2873663772824825
31,0.17318435754189945,10296,0.3974358974358974,0.23484848484848486,13,12,16,22,13,13,13,13,20,13,5,2,3,6,3,3,0,4,3,2,31,45,29,43,9,10,6,6,0.08626590672979398,0.2825189431614112,0.2886047586053904,0.08153631139254909,0.289620893314153
12,0.07692307692307693,4847,0.32432432432432434,0.0916030534351145,19,8,21,14,10,15,12,18,14,13,1,1,0,2,3,2,0,2,1,0,41,31,37,35,2,5,3,2,0.033213515003620436,0.2570644188577953,0.2920289422591772,0.07507025033151205,0.2234850490330631
15,0.13157894736842105,3560,0.16853932584269662,0.375,11,8,13,10,12,6,5,10,11,13,2,2,1,0,3,3,0,2,1,1,27,27,17,28,5,3,4,3,0.03509273126736034,0.29919119258346993,0.2992108954218797,0.08952126463524009,0.27088089441846236
18,0.10344827586206896,7616,0.32142857142857145,0.1323529411764706,22,15,20,12,16,15,18,13,12,13,1,1,3,1,3,3,1,3,2,0,49,36,40,31,3,6,6,3,0.0340914698233962,0.2746734961140351,0.28353754028307326,0.0778802474691258,0.22691091683005993
16,0.08465608465608465,9024,0.11347517730496454,0.25,12,17,18,27,15,20,12,20,13,19,3,1,1,3,3,2,1,2,0,0,41,48,41,43,5,6,5,0,0.015185186341999739,0.26848527471779166,0.2745999380469774,0.0737260398040313,0.22417130460590884
23,0.19166666666666668,4806,0.42592592592592593,0.25842696629213485,8,9,13,7,13,7,6,11,12,11,4,2,3,3,2,2,0,3,2,2,26,24,18,29,8,6,4,5,0.022170002314097027,0.296302513854483,0.29919119258346993,0.08865110248560289,0.2975637174454321
53,0.19776119402985073,25454,0.29775280898876405,0.3706293706293706,20,24,25,19,22,18,34,12,20,21,9,5,5,4,7,6,3,8,4,2,59,51,56,49,17,13,15,8,0.00827232305720367,0.273585104712785,0.2953279201420855,0.08079731995668146,0.2774433813629936
32,0.25396825396825395,6177,0.367816091954023,0.4507042253521127,10,12,14,14,7,12,6,5,7,7,5,3,3,4,4,3,3,3,2,2,30,27,22,15,11,8,8,5,0.014994632314238306,0.27311550603400525,0.2768271968810331,0.07560579996013855,0.27410853732665624
18,0.09230769230769231,11286,0.15789473684210525,0.18181818181818182,14,22,17,21,21,22,12,16,19,13,2,1,4,4,0,1,1,1,2,2,46,49,42,40,6,5,3,4,0.022255656044326215,0.2746806997469095,0.2861607748238451,0.07860284186873158,0.29021149818891767
26,0.16049382716049382,8832,0.2708333333333333,0.2826086956521739,9,12,13,17,6,15,16,15,16,17,5,3,2,1,3,2,3,3,4,0,29,28,39,40,10,4,7,5,0.010062698392436146,0.30763204571703723,0.2709395786335372,0.08334969684074711,0.28336567022725523
16,0.09302325581395349,3507,0.7619047619047619,0.09580838323353294,17,11,20,21,16,16,18,14,10,13,3,1,1,0,2,3,0,2,1,3,42,43,41,30,5,2,4,5,0.02920440471292961,0.32805540288367896,0.27849491114784464,0.09136176027766055,0.3247666867095322
13,0.12037037037037036,3588,0.25,0.18840579710144928,7,10,14,9,4,11,11,16,3,10,1,2,1,1,2,1,0,1,2,2,25,19,30,21,4,3,2,4,0.03669535890169555,0.2968569468095517,0.28091533108038014,0.08339166749651601,0.31464164360744984
41,0.22404371584699453,12400,0.33064516129032256,0.41,8,21,15,17,20,15,12,12,10,12,6,4,0,2,3,5,4,6,2,9,39,42,29,32,10,5,12,14,0.01593923436819281,0.2754712989363146,0.3081677509035692,0.08489137063168885,0.3144901956926567
10,0.0970873786407767,1212,0.8333333333333334,0.09900990099009901,7,7,6,11,13,17,7,8,7,10,2,2,0,0,2,0,0,0,1,3,18,26,29,20,4,2,0,4,0.0028676825404207735,0.34622096204483616,0.27791851531493184,0.09622121574240823,0.37104942061691926
29,0.18238993710691823,8827,0.29896907216494845,0.31868131868131866,16,12,14,14,14,11,13,9,10,17,2,4,3,3,6,2,1,4,1,3,36,34,30,30,8,10,6,5,0.0071559522074380565,0.278051039452718,0.29664135071231995,0.08248143591021882,0.2702214912156436
35,0.11705685618729098,26040,0.16666666666666666,0.28225806451612906,22,33,20,31,27,30,30,31,21,19,5,2,2,3,5,3,3,5,1,6,65,68,74,57,8,9,9,9,0.00212077178341645,0.28016802046822115,0.2754712989363146,0.07717824851879686,0.2999981224611279
24,0.3,2700,0.4444444444444444,0.48,6,5,8,2,6,4,7,3,7,8,3,3,2,5,2,2,1,4,1,1,17,10,11,18,7,8,6,3,0.056953959244035575,0.296302513854483,0.2744122633878272,0.0813090434743117,0.2589376695633942
66,0.2832618025751073,22044,0.39520958083832336,0.5,21,14,15,22,23,14,13,8,20,17,7,4,9,7,5,8,8,6,8,4,38,57,28,44,15,17,20,14,0.05821653548718501,0.28039886270026515,0.2886047586053904,0.08092444608283604,0.27739947340163335
18,0.1,5312,0.5625,0.10843373493975904,27,14,11,15,17,14,11,16,19,18,2,1,1,0,2,2,1,3,2,4,45,39,34,44,4,2,4,8,0.01934330097842927,0.31621018684849606,0.3139749309802857,0.0992820715910198,0.3071195793108733
35,0.175,11256,0.20833333333333334,0.5223880597014925,18,22,16,20,11,13,18,21,13,13,3,5,4,4,4,5,2,3,2,3,50,37,41,37,12,8,9,6,0.01606148020070769,0.28789573242346245,0.27443057036762847,0.07900739005537695,0.2783946247818989
18,0.056782334384858045,9424,0.05921052631578947,0.5806451612903226,38,30,31,32,25,29,36,27,23,28,2,4,0,1,2,3,1,4,1,0,90,66,81,62,6,3,5,4,0.002961043479647932,0.2897352395646763,0.29610257449251337,0.08579135035630577,0.2677521745300995
28,0.19444444444444445,7035,0.26666666666666666,0.417910447761194,17,10,16,11,6,11,13,11,7,14,4,3,2,4,4,4,1,2,1,3,35,25,29,27,9,8,6,5,0.017556041618933246,0.30940530472419564,0.27443057036762847,0.0849102742502309,0.28252557513728005
27,0.25961538461538464,4158,0.5,0.35064935064935066,7,7,11,3,9,6,8,5,12,9,3,2,3,5,2,3,2,3,2,2,21,16,16,24,7,8,7,5,0.0023955405634795307,0.296302513854483,0.28380631907664594,0.0840925257901977,0.27011202878654417
66,0.39759036144578314,13200,0.5,0.66,10,9,10,11,14,8,15,4,8,11,9,8,4,10,5,12,3,4,4,7,25,29,27,19,20,16,18,12,0.019951778501396834,0.29249736183268527,0.2741558776706397,0.0801898709495865,0.2844775012706936
24,0.22857142857142856,4148,0.39344262295081966,0.35294117647058826,7,8,8,12,8,10,8,8,3,9,3,2,1,5,3,2,0,4,2,2,18,25,23,15,6,8,5,5,0.016841061578891654,0.2717082010672005,0.27900592042942224,0.0758081967269768,0.28126384225209994
12,0.1875,915,0.8,0.19672131147540983,8,4,4,10,5,6,6,1,4,4,1,1,1,2,2,2,0,1,1,1,15,16,13,8,2,5,2,3,0.027740823811403185,0.2804371770938803,0.2645264324349119,0.07418304597876176,0.2576253902900422
94,1.0,8836,1.0,1.0,0,0,0,0,0,0,0,0,0,0,8,6,14,7,11,8,10,8,9,13,0,0,0,0,21,25,21,27,0.0,0.2893008987312788,0.2893008987312788,0.08369501000672562,0.2893008987312788
35,0.14227642276422764,19234,0.2147239263803681,0.2966101694915254,17,21,21,22,17,23,20,27,18,25,8,3,2,1,4,2,1,5,3,6,45,53,57,56,13,5,5,12,0.058934648597356296,0.29614450911406737,0.30310958146598,0.08976423821101305,0.3428405278884073
14,0.14583333333333334,2064,0.16279069767441862,0.5833333333333334,9,8,8,7,7,4,7,11,8,13,2,1,1,1,2,2,0,2,1,2,23,16,16,27,4,3,3,4,0.025647853537077728,0.3057357060318803,0.3074945383754314,0.09401205979115963,0.29831206653334663
12,0.12,2940,0.2857142857142857,0.17142857142857143,15,5,10,8,10,8,7,8,7,10,1,2,0,0,2,2,0,3,1,1,26,22,18,22,3,2,3,4,0.019925621452339046,0.2800474474744872,0.3094490499776194,0.08666041656963733,0.2873784537357428
29,0.09385113268608414,20097,0.1111111111111111,0.37662337662337664,36,26,30,27,22,33,23,26,23,34,2,2,3,2,6,3,2,3,2,4,79,62,69,70,7,8,7,7,0.0025069545996105422,0.2965428206126503,0.28254030708885375,0.08378529960089309,0.2692388783424673
30,0.23809523809523808,5795,0.3157894736842105,0.4918032786885246,11,9,13,7,10,12,11,6,6,11,5,1,1,7,4,3,2,2,2,3,26,24,27,19,7,11,6,6,0.03792718225007182,0.2960405494596388,0.2645264324349119,0.07831055040462935,0.28137066213819606
15,0.11627906976744186,5175,0.21739130434782608,0.2,10,9,11,13,5,15,12,16,7,16,1,2,3,1,3,1,0,1,2,1,25,23,34,32,6,4,2,3,0.013953892108555216,0.28091533108038014,0.29143225138095746,0.08186778738418224,0.2776854257853619
30,0.15873015873015872,11484,0.3448275862068966,0.22727272727272727,16,18,20,17,14,18,15,12,16,13,4,4,3,3,5,4,1,2,1,3,46,39,39,35,11,8,6,5,0.031612570109543006,0.27311550603400525,0.29077979220036115,0.07941647009126453,0.27967374417801943
11,0.05263157894736842,9499,0.06832298136645963,0.1864406779661017,19,19,23,21,21,15,21,20,24,15,3,1,1,0,1,1,1,1,1,1,51,52,42,53,5,1,3,2,0.024985230388933008,0.28723711675525254,0.29686591317892985,0.08527090896443094,0.3242913168457295
61,0.25102880658436216,22879,0.3652694610778443,0.44525547445255476,17,17,17,13,22,16,23,17,16,24,7,5,6,5,6,6,4,8,7,7,38,48,47,49,15,14,14,18,0.02943864319057874,0.2959587492080443,0.28433128008219133,0.08415033001384747,0.29372837772255606
11,0.10679611650485436,2024,0.11956521739130435,0.5,12,5,10,7,14,8,6,6,13,11,2,1,1,2,2,0,1,2,0,0,24,24,17,27,4,4,3,0,0.0996352635084796,0.29821798308235126,0.26164321988677797,0.07802671332180706,0.23197126411565275
13,0.10569105691056911,4140,0.14444444444444443,0.2826086956521739,11,15,14,8,6,12,9,9,10,16,1,2,0,1,2,2,1,2,1,1,34,20,27,29,3,3,4,3,0.05496495244254951,0.29920929009712804,0.2983952201999491,0.08928262200440297,0.2612966922579733
11,0.11827956989247312,1920,0.4583333333333333,0.1375,8,5,9,11,4,6,13,9,8,9,1,2,0,0,2,2,0,2,1,1,19,18,25,20,3,2,3,3,0.05101291837933059,0.29908178011382636,0.2814412386046983,0.08417394663933331,0.2880238599348134
43,0.19196428571428573,16700,0.43,0.25748502994011974,21,17,26,20,19,18,16,13,19,12,5,2,4,4,3,6,3,5,5,6,53,50,41,37,9,9,12,13,0.0001826646179162646,0.28640237940792296,0.2884378318002857,0.0826092813388641,0.29063126961446345
29,0.2283464566929134,6003,0.3333333333333333,0.42028985507246375,9,15,15,14,7,7,6,7,12,6,4,2,3,3,4,4,3,3,1,2,34,26,15,23,9,7,9,4,0.011007414671994568,0.27311550603400525,0.2895495731553922,0.07908047819426517,0.2669902702084634
30,0.10989010989010989,16472,0.12931034482758622,0.4225352112676056,19,22,29,29,30,22,29,18,23,22,6,4,3,3,3,3,2,3,1,2,53,76,61,53,11,8,6,5,0.06801367155695018,0.2747315959907611,0.2813310789510413,0.07729053632202239,0.2814902498364542
41,0.14285714285714285,26367,0.2192513368983957,0.2907801418439716,20,23,24,26,31,27,18,21,26,30,6,1,3,10,5,6,4,3,1,2,58,66,56,66,9,16,11,5,0.029996458365889614,0.2854472100785054,0.26848527471779166,0.07663837261535471,0.23944576463551617
28,0.19444444444444445,7200,0.3888888888888889,0.28,14,14,13,14,12,14,11,8,9,7,3,2,3,3,3,3,1,4,2,4,34,33,27,22,6,8,6,8,0.01475990082860309,0.27985480858626904,0.2902030671167951,0.08121472379911888,0.29741231821851666
24,0.22429906542056074,4158,0.4444444444444444,0.3116883116883117,12,7,10,8,9,5,10,8,8,6,3,2,3,5,2,2,0,2,2,3,26,20,19,18,7,8,3,6,0.06917608826005771,0.296302513854483,0.2836737510941802,0.08405324556373649,0.2910626107078528
27,0.17532467532467533,6468,0.5510204081632653,0.20454545454545456,16,16,14,7,13,15,9,11,11,15,4,2,2,2,5,3,2,3,2,2,40,26,28,33,8,7,7,5,0.006296411694448775,0.3139512953389632,0.29077979220036115,0.09129069241969794,0.2783407165545625
11,0.09482758620689655,1680,0.09821428571428571,0.7333333333333333,11,8,12,11,11,6,5,13,17,11,2,1,0,1,2,2,1,1,1,0,25,28,17,35,3,3,3,2,0.06933632525235578,0.29284552118246315,0.26761841175553464,0.07837085326857256,0.2530255518576919
148,1.0,21904,1.0,1.0,0,0,0,0,0,0,0,0,0,0,18,12,10,20,11,17,16,13,18,13,0,0,0,0,33,38,41,36,0.0,0.28578724045332865,0.28578724045332865,0.0816743468059287,0.28578724045332865
