2,0.08333333333333333,105,0.4,0.09523809523809523,1,4,2,2,1,2,2,0,6,2,0,0,0,0,0,1,0,0,1,0,7,3,4,8,0,0,1,1,0.2733924833017646,0.14773148577641046,0.3037809562357751,0.04487801201528978,0.17445917655268667
4,0.09302325581395349,552,0.17391304347826086,0.16666666666666666,5,2,5,1,3,4,2,3,7,7,0,0,1,1,0,0,0,1,1,0,12,4,7,16,1,1,0,2,0.19337788363320088,0.25591775716692516,0.32378871180237245,0.08286328092043108,0.26650573617807494
0,0.0,384,0.0,0.0,2,2,6,3,2,6,2,8,3,6,0,0,0,0,0,0,0,0,0,0,4,11,11,14,0,0,0,0,0.007676203768318213,0.25052015803252353,0.28237048150019034,0.07073949764914744,1
4,0.09523809523809523,528,0.18181818181818182,0.16666666666666666,3,3,3,3,2,3,4,2,8,7,0,0,0,0,1,0,0,0,1,2,7,7,8,16,0,1,0,3,0.027255281355071968,0.26516847397239174,0.3228625723653247,0.08561297561691404,0.1863474732941426
4,0.12121212121212122,342,0.21052631578947367,0.2222222222222222,3,3,5,0,3,3,3,2,3,4,2,0,1,0,0,0,0,0,1,0,8,6,6,9,3,0,0,1,0.07876780809898672,0.3281650454357797,0.3139249488977985,0.10301919511847085,0.33416920947307055
2,0.045454545454545456,528,0.08333333333333333,0.09090909090909091,3,5,4,7,3,3,2,4,4,7,0,0,0,0,0,0,0,0,1,1,9,13,7,13,0,0,0,2,0.15313022055869233,0.2986967659937056,0.311828534656215,0.09314217484636757,0.045359385903698535
2,0.05,432,0.1111111111111111,0.08333333333333333,4,3,3,6,2,5,2,3,6,4,1,0,0,0,0,0,0,0,1,0,7,11,8,12,1,0,0,1,0.09174614251376294,0.3002688805766136,0.3092927168822739,0.09287097786873987,0.43405443126308446
0,0.0,323,0.0,0.0,4,3,3,1,4,1,4,2,5,9,0,0,0,0,0,0,0,0,0,0,8,7,5,16,0,0,0,0,0.08611909890485003,0.34472229938518556,0.2893012056404943,0.0997285768232976,1
1,0.023809523809523808,460,0.043478260869565216,0.05,4,4,5,3,2,6,1,5,7,4,0,0,0,0,0,0,0,1,0,0,11,7,10,13,0,0,0,1,0.14191723049849814,0.2733208430637156,0.3093694568391759,0.08455712076144734,0.0
2,0.05128205128205128,418,0.09090909090909091,0.10526315789473684,4,2,4,3,1,3,3,3,7,7,0,0,1,1,0,0,0,0,0,0,8,6,7,16,0,2,0,0,0.10468051432902505,0.31660841992343036,0.2936370664769147,0.09296796764820724,0.04640614096301465
3,0.08108108108108109,399,0.15789473684210525,0.14285714285714285,2,2,1,3,2,1,6,5,6,6,0,0,0,0,1,0,0,1,1,0,5,5,8,16,0,1,0,2,0.022297544279400533,0.26572473218341747,0.2692997591158229,0.07155960636811087,0.20070864204630035
2,0.05405405405405406,378,0.09523809523809523,0.1111111111111111,2,3,1,3,1,3,3,6,7,6,0,0,0,2,0,0,0,0,0,0,5,5,8,17,0,2,0,0,0.006889752877191836,0.3060589275967926,0.26504925348859176,0.08112069028304883,0.00418702023726448
6,0.14285714285714285,576,0.25,0.25,6,1,1,2,7,5,2,3,4,5,1,0,0,0,1,0,0,1,1,2,7,10,7,12,1,1,1,3,0.05059316120027914,0.3094829903667107,0.31958248277471557,0.09890534243793678,0.33231864538061884
1,0.02702702702702703,352,0.0625,0.045454545454545456,4,3,3,2,2,5,4,2,6,5,0,0,0,0,0,0,0,0,1,0,9,5,10,12,0,0,0,1,0.12449248239548308,0.3229487465035076,0.29330975854696223,0.09472401885998792,0.0
4,0.11764705882352941,361,0.21052631578947367,0.21052631578947367,1,3,1,3,5,3,1,1,7,5,2,0,0,0,0,1,0,0,0,1,4,9,5,12,2,0,1,1,0.17669959966210014,0.3218030712265811,0.31321466166991496,0.10079344007857315,0.41351668193834645
1,0.03333333333333333,240,0.0625,0.06666666666666667,1,3,1,1,2,3,5,2,5,6,0,0,0,0,0,0,0,0,1,0,4,4,10,11,0,0,0,1,0.01546580600139569,0.2855922830309734,0.2586166576671338,0.07385892169299643,0.0
3,0.12,171,0.3333333333333333,0.15789473684210525,4,0,3,3,1,2,1,1,1,6,0,1,0,0,0,1,1,0,0,0,5,6,3,8,1,0,2,0,0.17454487579730907,0.28177091181222186,0.30299462179689995,0.08537507085791181,0.2109014465285994
0,0.0,28,0.0,0.0,0,1,1,2,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,3,2,5,0,0,0,0,0.006155916658359076,0.28236760715260445,0.26995984252588895,0.07622791476132917,1
3,0.08823529411764706,336,0.1875,0.14285714285714285,0,5,2,4,1,1,0,5,6,7,0,0,0,1,0,0,0,0,2,0,7,5,3,16,0,1,0,2,0.0635176785298907,0.31533269340022924,0.2764404291758862,0.0871707050967475,0.22585295254851306
3,0.08571428571428572,352,0.1875,0.13636363636363635,4,2,3,2,4,4,5,3,1,4,0,1,0,1,0,0,0,0,1,0,9,6,9,8,1,1,0,1,0.07426806445473579,0.30930060969673534,0.26743376637982624,0.08271742699477454,0.2834519263357248
1,0.027777777777777776,340,0.058823529411764705,0.05,3,3,2,3,0,4,4,4,5,7,0,0,0,0,0,0,0,0,1,0,7,4,8,16,0,0,0,1,0.11832642338163454,0.31153112995212623,0.2761509560896648,0.08602961938797327,0.0
2,0.09090909090909091,80,0.1,0.5,1,2,2,4,1,1,0,2,3,4,2,0,0,0,0,0,0,0,0,0,4,6,1,9,2,0,0,0,0.23436845778087928,0.3325645870703759,0.31156762955393974,0.10361636006710181,0.00104675505931612
1,0.020833333333333332,600,0.041666666666666664,0.04,7,3,3,6,1,2,3,7,11,4,0,0,0,0,0,1,0,0,0,0,13,7,9,18,0,0,1,0,0.027588974180041848,0.3154577468396435,0.30426779943895343,0.09598363444686879,0.0
0,0.0,315,0.0,0.0,4,1,4,3,1,3,3,4,8,5,0,0,0,0,0,0,0,0,0,0,9,4,9,14,0,0,0,0,0.010401089954474477,0.2936274773617911,0.3284660124461321,0.09644664663364445,1
4,0.12903225806451613,300,0.26666666666666666,0.2,3,0,3,3,2,5,3,2,3,3,0,0,0,0,0,1,0,0,2,1,5,6,8,8,0,0,1,3,0.10525703652012099,0.25904120892755533,0.2719983616643431,0.07045878443184586,0.15945377861400534
1,0.025,414,0.043478260869565216,0.05555555555555555,5,3,3,1,4,1,3,5,5,9,0,0,0,0,0,0,0,0,1,0,9,7,5,18,0,0,0,1,0.027916839440247244,0.3440906956769391,0.3012518506435584,0.10365795886190737,0.0
3,0.06818181818181818,546,0.11538461538461539,0.14285714285714285,4,4,5,2,4,2,4,4,8,4,0,0,0,0,0,0,0,0,2,1,12,7,7,15,0,0,0,3,0.09574805283109544,0.2888716874759569,0.31139201618292095,0.08995233718130084,0.04985830426834956
3,0.07894736842105263,420,0.14285714285714285,0.15,4,3,2,3,3,3,1,3,6,7,1,0,0,0,0,0,0,0,2,0,9,6,5,15,1,0,0,2,0.09530289436081482,0.27652256182574536,0.3648749511258736,0.1008961562313702,0.3695809397310332
3,0.10344827586206896,252,0.16666666666666666,0.21428571428571427,2,1,2,0,2,8,3,2,2,4,1,1,0,0,0,0,1,0,0,0,4,3,11,8,2,0,1,0,0.18644978344908558,0.27390612980117407,0.25493640307887433,0.06982864351276659,0.2548948275501313
2,0.05,441,0.09523809523809523,0.09523809523809523,6,4,2,4,2,3,4,4,6,3,0,0,0,0,0,0,0,0,1,1,10,8,8,12,0,0,0,2,0.09055262021068027,0.320845917881143,0.3059327580828264,0.09815727657699409,0.04989532449406839
1,0.02702702702702703,361,0.05263157894736842,0.05263157894736842,7,1,1,3,2,2,4,3,5,8,0,0,0,0,0,0,1,0,0,0,8,6,6,16,0,0,1,0,0.06541300914533373,0.31489731046110375,0.32311877137112155,0.10174923206426247,0.0
2,0.05128205128205128,420,0.09523809523809523,0.1,4,2,2,4,2,3,6,4,7,3,0,0,1,1,0,0,0,0,0,0,6,8,11,12,0,2,0,0,0.14295517229920585,0.3034807512872362,0.23132676327281046,0.07020321991087715,0.05129099790648988
0,0.0,468,0.0,0.0,9,5,4,4,3,4,1,6,7,1,0,0,0,0,0,0,0,0,0,0,16,9,7,12,0,0,0,0,0.1170486875301949,0.3112084803999471,0.2848785104819715,0.08865660834569475,1
6,0.2,323,0.3157894736842105,0.35294117647058826,2,5,2,2,1,3,2,3,1,3,0,1,0,1,0,0,0,3,1,0,9,3,6,6,1,1,1,3,0.14472657980076006,0.3174613509758379,0.2452982878135537,0.07787272584135067,0.2612652714246096
2,0.05405405405405406,380,0.1,0.10526315789473684,3,3,2,3,5,3,2,3,7,4,0,0,0,0,0,1,0,0,0,1,7,9,6,13,0,0,1,1,0.005430271421750465,0.2611409245764301,0.3287289449332785,0.08584458061491072,0.21946964410327982
4,0.10256410256410256,450,0.2222222222222222,0.16,4,3,2,3,2,4,1,3,6,7,0,0,0,0,1,0,1,0,1,1,8,6,5,16,0,1,1,2,0.040085291152981296,0.2982257483368675,0.31641110593657057,0.09436193885002961,0.17763088615611095
2,0.05263157894736842,399,0.09523809523809523,0.10526315789473684,4,2,1,2,1,5,6,5,6,4,0,0,0,0,0,0,0,0,2,0,7,3,13,13,0,0,0,2,0.03944613802475481,0.2994930311122451,0.2588944356730965,0.07753707927782984,0.030006978367062107
1,0.02631578947368421,380,0.05,0.05263157894736842,8,4,0,1,2,4,2,2,9,5,0,0,0,0,0,0,0,0,1,0,12,3,7,15,0,0,0,1,0.1998585962463731,0.314117959858449,0.3524499352114724,0.11071085460087023,0.0
0,0.0,80,0.0,0.0,2,1,1,2,3,3,3,1,3,5,0,0,0,0,0,0,0,0,0,0,3,6,6,9,0,0,0,0,0.24940683879972084,0.15497514145209856,0.28351911442862954,0.04393841486295058,1
0,0.0,525,0.0,0.0,1,3,4,7,2,5,3,7,3,11,0,0,0,0,0,0,0,0,0,0,6,11,9,20,0,0,0,0,0.031268401289336376,0.22754158710580988,0.3178207011911954,0.07231742676412596,1
1,0.022727272727272728,504,0.047619047619047616,0.041666666666666664,4,1,3,7,3,5,4,3,7,6,1,0,0,0,0,0,0,0,0,0,6,12,10,15,1,0,0,0,0.12190958030106668,0.2988300404839503,0.27176670927781493,0.08121205673567938,0.0
1,0.04,105,0.047619047619047616,0.2,2,1,0,0,5,1,4,3,4,4,1,0,0,0,0,0,0,0,0,0,3,5,8,8,1,0,0,0,0.008832618881467441,0.290584564840705,0.31822558926017636,0.09247144437634527,0.0
1,0.025,418,0.045454545454545456,0.05263157894736842,3,0,3,2,3,4,4,5,6,9,0,0,0,1,0,0,0,0,0,0,5,6,10,18,0,1,0,0,0.1282600493494092,0.21770771756282545,0.3082198313776649,0.06710183599683035,0.0
1,0.027777777777777776,300,0.08333333333333333,0.04,2,4,3,2,3,3,4,5,3,6,0,0,0,0,0,0,0,0,1,0,9,5,10,11,0,0,0,1,0.011316585252384216,0.3141980224850466,0.2820782686107228,0.0886284341834949,0.0
0,0.0,18,0.0,0.0,3,1,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,4,1,1,5,0,0,0,0,0.17418779561138248,0.35745674417959566,0.37229588276343334,0.13307967412408533,1
2,0.06060606060606061,294,0.14285714285714285,0.09523809523809523,6,0,4,4,3,0,1,6,5,2,0,0,0,0,0,1,0,1,0,0,7,10,2,12,0,0,2,0,0.03927823746386206,0.2870073659836601,0.30739998285428227,0.08822605938242983,0.07815771109560363
3,0.075,460,0.13043478260869565,0.15,5,1,2,3,2,2,4,5,4,9,1,0,0,0,0,1,0,0,0,1,7,6,8,16,1,0,1,1,0.07392214569616797,0.325141930208092,0.31815796257508583,0.1034464940627373,0.3754622240347917
5,0.14705882352941177,378,0.2777777777777778,0.23809523809523808,2,2,3,3,3,6,2,1,3,4,1,0,0,0,1,1,0,0,1,1,7,6,8,8,1,1,1,2,0.07355531186654705,0.3019684249205573,0.2772010000911669,0.08370594938393293,0.32795784299731273
0,0.0,76,0.0,0.0,0,1,2,4,0,4,2,2,5,3,0,0,0,0,0,0,0,0,0,0,1,6,7,9,0,0,0,0,0.07910346347375763,0.2268427539727503,0.24579246752300493,0.05575624023867623,1
1,0.02564102564102564,396,0.05555555555555555,0.045454545454545456,5,2,4,1,2,7,5,2,6,4,0,0,1,0,0,0,0,0,0,0,10,4,12,12,0,1,0,0,0.024064793080843333,0.3135145258038636,0.27102259238411636,0.08496951953344005,0.0
1,0.02857142857142857,323,0.058823529411764705,0.05263157894736842,8,4,2,2,2,3,2,1,3,7,0,0,0,0,0,0,0,0,1,0,12,6,5,11,0,0,0,1,0.041924214501608506,0.34374836487467775,0.34226246165741625,0.11765216155271892,0.0
0,0.0,110,0.0,0.0,1,2,0,5,3,1,2,3,3,7,0,0,0,0,0,0,0,0,0,0,3,8,3,13,0,0,0,0,0.003038761657044992,0.3733666537201367,0.2675152919504382,0.09988128937450054,1
0,0.0,120,0.0,0.0,5,0,2,2,2,4,2,3,4,2,0,0,0,0,0,0,0,0,0,0,7,4,8,7,0,0,0,0,0.21364270760642007,0.30582133344973167,0.1969399165291087,0.060228427882410875,1
1,0.034482758620689655,216,0.05555555555555555,0.08333333333333333,5,4,0,5,1,6,3,0,2,2,0,0,0,0,0,0,0,0,1,0,9,6,9,4,0,0,0,1,0.11723656664340544,0.25854985995297336,0.33548300061206393,0.0867390828248524,0.0
0,0.0,294,0.0,0.0,5,4,3,1,0,1,4,3,6,8,0,0,0,0,0,0,0,0,0,0,10,3,5,17,0,0,0,0,0.0789220084405011,0.3430561273069888,0.3491368737184608,0.11977354379792436,1
1,0.02631578947368421,380,0.05263157894736842,0.05,4,3,4,2,2,7,2,1,5,7,0,0,0,0,0,0,0,1,0,0,9,6,9,13,0,0,0,1,0.053277996106805704,0.32452407160972785,0.292814352478049,0.09502530589194245,0.0
6,0.16216216216216217,456,0.25,0.3157894736842105,2,1,3,5,4,1,1,3,7,4,2,0,0,0,1,0,0,0,2,1,3,12,2,14,2,1,0,3,0.08358124900527657,0.33329573767522563,0.2963119301413566,0.09875950333843338,0.393942470163154
3,0.07692307692307693,440,0.13636363636363635,0.15,5,3,1,0,1,6,4,6,5,5,0,0,0,1,0,0,0,0,0,2,9,1,12,14,0,1,0,2,0.06334771299879463,0.31283716773654513,0.31251090989965397,0.09776502793977838,0.3002230218061444
1,0.02564102564102564,396,0.05555555555555555,0.045454545454545456,7,2,3,3,5,3,3,3,5,4,0,0,0,0,0,0,0,0,0,1,12,8,8,10,0,0,0,1,0.07801320955542862,0.3184776465135266,0.3033008967315178,0.09659455577649596,0.0
5,0.16666666666666666,300,0.3333333333333333,0.25,2,1,4,0,3,4,0,4,3,4,2,0,0,0,0,0,0,2,1,0,6,4,6,9,2,0,0,3,0.03924168411258433,0.30984241829428355,0.33526226258443825,0.10387847020197545,0.3819469778614034
0,0.0,110,0.0,0.0,2,0,1,2,2,2,1,2,6,9,0,0,0,0,0,0,0,0,0,0,2,5,3,17,0,0,0,0,0.12316183467614034,0.26990801397299546,0.3233726278978221,0.08728086376912964,1
0,0.0,105,0.0,0.0,2,2,1,0,4,0,5,2,5,5,0,0,0,0,0,0,0,0,0,0,4,5,5,12,0,0,0,0,0.12912637490446277,0.2002007798904601,0.29764880025372004,0.05958952194425453,1
3,0.1,242,0.2727272727272727,0.13636363636363635,4,2,3,1,0,2,3,2,7,3,0,0,0,0,0,1,0,0,2,0,8,2,5,12,0,0,1,2,0.06765844065216015,0.3081867826669632,0.31631835480821135,0.09748513606684958,0.1286574921353897
1,0.023255813953488372,483,0.047619047619047616,0.043478260869565216,4,2,8,7,2,4,3,3,3,6,1,0,0,0,0,0,0,0,0,0,10,13,8,11,1,0,0,0,0.051112565539580934,0.26134518146272684,0.33318213355333204,0.08707554515363405,0.0
1,0.02631578947368421,380,0.05,0.05263157894736842,6,1,1,4,2,7,4,3,7,2,0,0,0,0,0,0,0,0,1,0,7,7,13,10,0,0,0,1,0.07649943071216074,0.2611409245764301,0.30124734672043624,0.07866801064877113,0.0
0,0.0,380,0.0,0.0,3,2,4,2,5,2,5,3,8,5,0,0,0,0,0,0,0,0,0,0,8,8,9,14,0,0,0,0,0.04008520953465313,0.32459861449819,0.2518945048992717,0.08176460729001112,1
0,0.0,100,0.0,0.0,1,3,2,5,5,0,0,6,1,2,0,0,0,0,0,0,0,0,0,0,5,11,2,7,0,0,0,0,0.11926029309141659,0.25800812388244887,0.256850789509944,0.06626959031918643,1
2,0.043478260869565216,572,0.07692307692307693,0.09090909090909091,7,5,1,4,2,3,7,5,8,2,0,0,0,0,0,0,0,1,1,0,13,6,13,12,0,0,0,2,0.057815527110712035,0.3055962340320756,0.301113469644194,0.0920191423395974,0.04675505931612003
5,0.1282051282051282,480,0.20833333333333334,0.25,5,4,2,0,3,2,0,5,7,6,0,0,1,0,0,0,0,0,1,3,9,5,3,17,0,1,0,4,0.048999767387764535,0.3283346731307182,0.343688899409955,0.11284498244642385,0.26515568092500164
5,0.13513513513513514,437,0.21739130434782608,0.2631578947368421,3,2,2,4,3,3,6,4,2,3,0,0,0,3,0,0,1,0,1,0,7,7,9,9,0,3,1,1,0.040979143145950074,0.23808234818042812,0.27400286173574867,0.06523524473020421,0.22968587849803154
8,0.32,272,0.47058823529411764,0.5,1,0,0,1,1,3,2,2,3,4,1,0,1,0,0,0,3,0,1,2,1,2,7,7,2,0,3,3,0.06882927630228644,0.2962468270618939,0.25486133193053856,0.0755018609251902,0.30417894253806316
3,0.08333333333333333,380,0.15,0.15789473684210525,6,2,5,0,3,3,2,5,2,5,1,0,1,0,0,0,0,0,1,0,11,5,5,12,2,0,0,1,0.10199801667462446,0.33526226258443825,0.3281650454357797,0.11002135563392448,0.355255932286153
1,0.03225806451612903,255,0.06666666666666667,0.058823529411764705,8,3,3,1,3,1,1,4,4,2,0,0,0,0,0,0,0,0,1,0,12,6,3,9,0,0,0,1,0.09537101651546868,0.3210259962514881,0.3228088372083772,0.10363002856360373,0.0
4,0.10256410256410256,462,0.18181818181818182,0.19047619047619047,3,3,1,1,6,7,2,4,3,5,0,0,1,2,0,0,0,1,0,0,6,8,10,11,1,2,1,0,0.13241375976895864,0.28531026210808513,0.21978660891816895,0.06270737499828999,0.188833503792037
1,0.027777777777777776,342,0.05263157894736842,0.05555555555555555,3,4,4,4,3,3,3,3,4,4,0,0,0,0,0,1,0,0,0,0,8,10,7,10,0,0,1,0,0.07962276008700515,0.23585963804203902,0.3079975735018281,0.07264419620396749,0.0
2,0.05128205128205128,414,0.1111111111111111,0.08695652173913043,7,4,4,1,2,1,2,2,6,8,1,0,0,0,0,1,0,0,0,0,12,6,3,16,1,0,1,0,0.11836423030634019,0.31666584884483584,0.36530077285857965,0.11567827932093669,0.26343335659455686
3,0.08333333333333333,374,0.17647058823529413,0.13636363636363635,2,2,3,2,7,1,1,3,6,6,0,0,0,0,1,0,0,0,2,0,6,10,2,15,0,1,0,2,0.10419597643028533,0.2969831525799113,0.27185255033267763,0.08073562743468762,0.18388523420098032
2,0.05,432,0.08333333333333333,0.1111111111111111,8,1,2,5,1,2,3,4,5,7,1,0,0,0,0,1,0,0,0,0,10,7,7,14,1,0,1,0,0.08490346592230749,0.3445097149586047,0.3315885579909301,0.11423547959699011,0.26343335659455686
1,0.03571428571428571,120,0.041666666666666664,0.2,3,0,3,3,2,2,2,5,3,4,1,0,0,0,0,0,0,0,0,0,5,6,6,10,1,0,0,0,0.1643812514538265,0.3150813549308767,0.23441771258349356,0.07386065050060397,0.0
1,0.16666666666666666,12,0.25,0.3333333333333333,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0.11322400558269365,0.20280794858343554,0.24231385265007466,0.04914317536931052,0.0
0,0.0,400,0.0,0.0,5,1,2,4,3,4,1,3,9,8,0,0,0,0,0,0,0,0,0,0,7,8,5,20,0,0,0,0,0.21636427076064205,0.28597650265738683,0.29447810854366385,0.08421381959047933,1
0,0.0,40,0.0,0.0,3,0,0,1,0,2,1,1,3,2,0,0,0,0,0,0,0,0,0,0,3,1,3,6,0,0,0,0,0.30448360083740406,0.14773148577641046,0.34591702440653455,0.05110283597093219,1
2,0.06896551724137931,184,0.08695652173913043,0.25,4,1,4,0,1,3,1,2,7,4,0,0,0,1,0,1,0,0,0,0,7,3,5,12,0,1,1,0,0.14281379896234717,0.32891012640041356,0.21784887196188904,0.07165270001317244,0.10711793440334962
3,0.08333333333333333,378,0.16666666666666666,0.14285714285714285,0,2,1,3,6,4,6,3,4,4,0,0,0,1,0,0,0,1,0,1,2,10,10,11,0,1,0,2,0.004303326354966324,0.23325814602810163,0.2248314924903216,0.05244377710702347,0.2603559725346994
0,0.0,76,0.0,0.0,1,2,0,2,5,2,0,5,1,5,0,0,0,0,0,0,0,0,0,0,3,7,4,9,0,0,0,0,0.09779814155066666,0.29953472111089485,0.2722111079812523,0.0815366783124521,1
1,0.037037037037037035,180,0.1,0.05555555555555555,3,1,2,2,2,2,4,2,4,4,0,0,0,0,0,0,1,0,0,0,6,4,7,9,0,0,1,0,0.07825850973094522,0.2488372704270229,0.3183642730632286,0.07922089671053718,0.0
2,0.05128205128205128,420,0.09523809523809523,0.1,4,7,2,3,3,6,1,2,5,4,0,0,1,0,1,0,0,0,0,0,12,7,7,11,0,2,0,0,0.05418868175323169,0.29483237071309193,0.2906537213243948,0.0856941257146537,0.10642009769713887
0,0.0,44,0.0,0.0,0,3,1,0,2,2,2,1,0,4,0,0,0,0,0,0,0,0,0,0,3,3,5,4,0,0,0,0,0.08150415530038696,0.29953472111089485,0.3010869676144793,0.09018600087452808,1
0,0.0,189,0.0,0.0,1,1,4,3,3,4,3,2,7,2,0,0,0,0,0,0,0,0,0,0,3,9,8,10,0,0,0,0,0.13663199636681836,0.25724481313304753,0.19970979655880547,0.051374309296608855,1
3,0.08333333333333333,378,0.16666666666666666,0.14285714285714285,3,1,4,3,6,5,1,5,3,2,0,0,0,1,0,0,0,0,0,2,6,11,8,8,0,1,0,2,0.01730191960478069,0.2712580208221913,0.26902453009156696,0.0729750615852585,0.2772341674387636
3,0.1,242,0.2727272727272727,0.13636363636363635,5,3,0,1,2,4,0,1,7,4,0,0,0,0,0,0,0,0,3,0,8,3,4,12,0,0,0,3,0.07378037175664533,0.3162278080155681,0.3421211134405435,0.10818820977914859,0.011639912682635747
1,0.04,105,0.2,0.047619047619047616,3,1,1,2,5,1,2,3,4,2,0,0,0,0,0,0,0,0,1,0,4,8,4,8,0,0,0,1,0.01135812315156346,0.3022138645877651,0.28544341456328337,0.08626495743629742,0.0
0,0.0,357,0.0,0.0,5,4,2,3,1,5,5,1,8,4,0,0,0,0,0,0,0,0,0,0,11,4,11,12,0,0,0,0,0.0028382602168571347,0.2607919583910643,0.35100682578855497,0.09153975750602837,1
0,0.0,126,0.0,0.0,4,2,2,4,1,0,3,3,4,2,0,0,0,0,0,0,0,0,0,0,6,7,3,9,0,0,0,0,0.1513031823569158,0.3002688805766136,0.3390963025553541,0.10182006717596485,1
3,0.07894736842105263,414,0.13043478260869565,0.16666666666666666,3,3,9,4,1,5,3,5,1,1,0,0,0,1,0,0,0,1,1,0,10,10,11,4,0,1,0,2,0.01849267271458479,0.2601688111853339,0.24164070378018918,0.06286737463647923,0.21732980728977463
0,0.0,240,0.0,0.0,5,3,4,3,0,4,2,3,5,3,0,0,0,0,0,0,0,0,0,0,10,5,6,11,0,0,0,0,0.18397301698069318,0.2940882061513019,0.3130739312403371,0.09207135083120677,1
1,0.038461538461538464,162,0.1111111111111111,0.05555555555555555,3,3,3,3,3,5,1,1,2,1,1,0,0,0,0,0,0,0,0,0,6,9,6,4,1,0,0,0,0.014305652477320307,0.28177091181222186,0.25457560101477417,0.07173199922307731,0.0
7,0.21875,380,0.35,0.3684210526315789,4,2,4,2,1,2,2,1,3,4,3,0,1,0,0,0,0,1,2,0,8,5,4,8,4,0,0,3,0.059639328607632186,0.3668365513384818,0.3281650454357797,0.12038293353749761,0.3770729178851292
1,0.04,48,0.041666666666666664,0.5,7,2,1,1,1,6,2,1,0,3,0,0,0,0,0,0,0,0,1,0,9,3,9,3,0,0,0,1,0.37610490811816705,0.3110623262460163,0.09002093510118632,0.02800212148341668,0.0
0,0.0,84,0.0,0.0,4,1,4,1,1,4,2,5,3,0,0,0,0,0,0,0,0,0,0,0,7,4,10,4,0,0,0,0,0.16328548167347884,0.3312804288353218,0.2605146958761784,0.08630342016776384,1
5,0.15625,340,0.29411764705882354,0.25,4,3,2,1,4,1,0,5,2,5,1,0,0,1,0,1,0,0,1,1,8,6,2,11,1,1,1,2,0.004564673042978584,0.29486928308139204,0.3603127973645886,0.10624517624394712,0.33646951390247315
6,0.15,528,0.25,0.2727272727272727,5,1,1,3,2,3,4,5,6,4,0,1,0,0,0,1,0,0,2,2,6,6,9,13,1,0,1,4,0.12272674406310136,0.30306560212781264,0.28289563516508576,0.08573593601063673,0.292989111676777
0,0.0,360,0.0,0.0,4,3,1,3,4,0,3,7,8,5,0,0,0,0,0,0,0,0,0,0,7,8,5,18,0,0,0,0,0.1388268589594479,0.3216905735256169,0.250196829936553,0.08048596171658098,1
2,0.05405405405405406,374,0.09090909090909091,0.11764705882352941,2,4,3,1,4,4,3,5,3,6,0,0,0,1,0,0,0,1,0,0,7,7,10,11,0,1,0,1,0.15422377794612102,0.2822214422999025,0.2582040190131391,0.07287071065351956,0.2117934403349616
2,0.07692307692307693,180,0.2,0.1111111111111111,2,3,2,4,2,2,3,1,4,1,0,0,0,1,0,0,0,0,1,0,5,8,5,6,0,1,0,1,0.02970458246103741,0.26873132293401286,0.2829899931351079,0.07604827523228477,0.26378227494766227
0,0.0,15,0.0,0.0,1,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0.04182367992556413,0.2885728900093707,0.3302393415563777,0.09529812118771558,1
1,0.023255813953488372,468,0.05555555555555555,0.038461538461538464,11,3,1,1,2,5,1,5,8,5,0,0,0,0,0,0,0,0,1,0,15,3,8,16,0,0,0,1,0.20455263895598857,0.30368724446186995,0.3439086926126269,0.10444068320601292,0.0
2,0.05263157894736842,391,0.08695652173913043,0.11764705882352941,2,2,2,2,2,5,7,6,3,5,0,0,1,0,0,0,0,0,1,0,5,5,14,12,0,1,0,1,0.06853256184600116,0.2784217510476693,0.22819804000453542,0.06353529788370885,0.27285415212840197
0,0.0,468,0.0,0.0,4,3,2,7,4,5,1,5,3,10,0,0,0,0,0,0,0,0,0,0,8,12,7,17,0,0,0,0,0.21120892753830647,0.2728600640441235,0.30147657371475256,0.0822609172116103,1
1,0.025,418,0.05263157894736842,0.045454545454545456,6,2,2,2,3,6,4,4,3,7,0,0,0,0,0,0,0,0,0,1,9,6,12,12,0,0,0,1,0.007058501420715402,0.3082198313776649,0.31283716773654513,0.09642261908842421,0.0
3,0.08823529411764706,342,0.16666666666666666,0.15789473684210525,5,2,3,4,2,1,2,3,4,5,0,0,0,0,0,1,0,0,1,1,8,8,4,11,0,0,1,2,0.18605101961696516,0.34458462409707685,0.2646701290350649,0.09120125692327267,0.18858497676602737
0,0.0,480,0.0,0.0,4,2,7,3,3,3,4,8,5,5,0,0,0,0,0,0,0,0,0,0,10,9,10,15,0,0,0,0,0.010170969993021665,0.30851400769178183,0.2668539335043693,0.08232817649374922,1
1,0.047619047619047616,85,0.058823529411764705,0.2,2,1,3,3,0,3,1,3,2,2,0,0,0,0,0,0,0,0,0,1,5,4,4,7,0,0,0,1,0.11758958991831205,0.28612834247440844,0.33297251197583555,0.09527287294118594,0.0
5,0.19230769230769232,234,0.38461538461538464,0.2777777777777778,0,2,2,2,1,5,1,0,4,4,1,2,1,0,0,0,0,0,1,0,3,4,6,8,4,0,0,1,0.021698546471749538,0.3213437781715699,0.300923576760157,0.09669991909701128,0.2764157201293472
