10,0.19230769230769232,945,0.2857142857142857,0.37037037037037035,5,3,3,4,5,5,4,5,2,6,1,0,1,1,1,1,1,3,0,1,10,10,11,11,2,2,3,3,0.008381020965411986,0.3115548081503666,0.2767594248277737,0.08622572950602285,0.28073932020620107
8,0.13333333333333333,1152,0.2222222222222222,0.25,4,9,9,1,3,2,3,7,10,4,2,1,1,1,0,1,2,0,0,0,18,8,11,15,4,1,3,0,0.00399544663486063,0.30286362411340534,0.3138446030473585,0.0950521138873561,0.25305677406657245
2,0.0425531914893617,600,0.08,0.08333333333333333,2,2,7,4,3,2,6,7,6,6,1,0,0,0,0,0,0,1,0,0,9,9,13,14,1,0,1,0,0.018366639661535657,0.2872896661112795,0.2889342682697708,0.08300782945932932,0.33229813664596275
7,0.09722222222222222,1558,0.18421052631578946,0.17073170731707318,6,6,6,3,4,9,8,11,5,7,1,0,1,0,1,0,1,0,0,3,16,9,24,16,2,1,1,3,0.05047584843430903,0.30714713459327747,0.3044298438441786,0.09350475422141837,0.3569197343984888
1,0.01694915254237288,900,0.03333333333333333,0.03333333333333333,5,9,4,6,5,4,9,6,6,4,0,0,0,0,0,0,0,0,1,0,16,13,18,11,0,0,0,1,0.016203078584931137,0.27918191222125527,0.2884234126793522,0.08052259988120178,0.0
1,0.015151515151515152,1122,0.030303030303030304,0.029411764705882353,8,5,9,5,7,2,8,8,6,7,0,0,0,1,0,0,0,0,0,0,20,14,14,17,0,1,0,0,0.0476804229167178,0.3010084615985295,0.29999850018784846,0.09030208702341043,0.0
7,0.12962962962962962,900,0.28,0.19444444444444445,5,2,4,4,3,4,5,6,11,3,0,0,1,1,0,3,0,0,1,1,9,9,11,18,0,2,3,2,0.07345755693581786,0.29695738902931923,0.26101214651820787,0.07750948553498513,0.23036118434887962
2,0.028985507246376812,1248,0.05128205128205128,0.0625,9,8,4,3,7,10,8,4,11,3,0,0,1,0,1,0,0,0,0,0,20,11,21,15,1,1,0,0,0.010765482941758914,0.29303975178528985,0.2791226875190359,0.0817940430682213,0.1136916014042668
0,0.0,980,0.0,0.0,5,5,7,4,5,11,7,9,3,7,0,0,0,0,0,0,0,0,0,0,13,13,24,13,0,0,0,0,0.0320820955981637,0.2758202828393356,0.27508000730856486,0.07587264541929485,1
3,0.0410958904109589,1443,0.07692307692307693,0.08108108108108109,8,8,8,5,13,3,9,7,4,5,0,0,0,0,0,0,1,1,1,0,20,22,15,13,0,0,2,1,0.018850255145151214,0.2876526142441002,0.27414534674989094,0.07885862567546147,0.06996257594508354
3,0.05454545454545454,825,0.09090909090909091,0.12,2,4,5,4,6,4,7,8,9,3,1,1,0,0,0,0,0,1,0,0,9,12,16,15,2,0,1,0,0.039206212816798786,0.2987140671672084,0.2518183386879825,0.07522168013677683,0.297941647056853
8,0.1568627450980392,868,0.25806451612903225,0.2857142857142857,9,5,5,3,4,5,4,2,5,1,1,0,0,0,2,0,0,3,1,1,18,8,11,6,1,2,2,3,0.06283359736967536,0.2923002115080692,0.30465818064089634,0.08905165063899755,0.2732266730659468
2,0.030303030303030304,1155,0.06060606060606061,0.05714285714285714,5,8,8,5,8,5,6,6,8,5,1,0,0,0,0,0,0,1,0,0,17,17,14,16,1,0,1,0,0.028745851322140796,0.2961819280557665,0.2834968611217742,0.08396664692480495,0.34323521469079127
0,0.0,522,0.0,0.0,7,5,4,0,8,2,5,7,5,4,0,0,0,0,0,0,0,0,0,0,15,9,9,14,0,0,0,0,0.09611084726787744,0.2718164027654892,0.32461047499885964,0.08823445161418679,1
4,0.06666666666666667,988,0.15384615384615385,0.10526315789473684,6,8,6,5,7,7,8,2,2,5,1,0,1,1,1,0,0,0,0,0,17,15,17,7,2,2,0,0,0.03872940312100597,0.27071077998200815,0.26875922114150796,0.07275601838257463,0.14913476611326965
2,0.03076923076923077,1110,0.05405405405405406,0.06666666666666667,9,4,6,8,6,9,2,9,4,6,0,1,0,0,0,0,1,0,0,0,17,16,15,15,1,0,1,0,0.06764760980261926,0.28431406032704476,0.29877046235775157,0.08494464325872084,0.2876046448825277
10,0.15873015873015872,1290,0.23255813953488372,0.3333333333333333,7,10,7,1,4,2,5,4,10,3,0,2,2,0,0,1,1,0,1,3,20,9,10,14,3,1,2,4,0.0379997780973734,0.334470654222533,0.3308117448419043,0.11064682072176939,0.3531997972724545
13,0.23636363636363636,1147,0.35135135135135137,0.41935483870967744,5,4,8,2,4,2,3,2,8,4,1,1,2,0,0,1,3,1,2,2,12,11,7,12,3,1,5,4,0.05064674581108508,0.31760355121774914,0.29848648792976695,0.0948003685570078,0.29512156696176434
1,0.017543859649122806,805,0.02857142857142857,0.043478260869565216,6,4,9,2,4,7,7,6,7,4,0,0,1,0,0,0,0,0,0,0,14,11,16,15,1,0,0,0,0.09483497516702093,0.2960553958328546,0.27244389748683784,0.08065848591271144,0.0
1,0.014285714285714285,1254,0.030303030303030304,0.02631578947368421,6,9,8,4,8,10,7,8,4,5,0,0,0,0,0,0,0,0,1,0,17,18,21,13,0,0,0,1,0.04227767390636759,0.27978165610408373,0.27337097159736934,0.07648418316429444,0.0
0,0.0,1080,0.0,0.0,10,6,10,2,7,7,9,6,5,4,0,0,0,0,0,0,0,0,0,0,24,11,19,12,0,0,0,0,0.14139136435922828,0.2708636714664489,0.285281953097673,0.07727251721915498,1
4,0.05714285714285714,1344,0.09523809523809523,0.125,9,4,8,3,6,6,11,7,6,6,0,0,0,0,1,0,0,0,2,1,17,13,22,14,0,1,0,3,0.07873884430899011,0.29526795825232743,0.28514661082736564,0.08419465758156726,0.20304258088341623
5,0.07352941176470588,1320,0.125,0.15151515151515152,3,4,4,3,14,2,8,7,11,7,0,1,1,0,0,2,0,1,0,0,9,19,12,23,2,0,3,0,0.10223569750979956,0.24146399679384628,0.2923905672570978,0.07060179499471875,0.2281125427563034
1,0.016129032258064516,860,0.023255813953488372,0.05,7,9,7,3,7,3,7,6,7,5,0,0,1,0,0,0,0,0,0,0,20,13,13,15,0,1,0,0,0.0804548794503514,0.30946855290386666,0.24595569244920026,0.07611555222072248,0.0
5,0.0847457627118644,988,0.19230769230769232,0.13157894736842105,7,8,11,3,6,6,5,4,2,2,1,0,1,0,0,2,0,1,0,0,22,13,12,7,1,1,3,0,0.06010554960908163,0.23391030584339095,0.27306692116721515,0.06387316704593642,0.2500823710407013
18,0.35294117647058826,1184,0.4864864864864865,0.5625,3,5,4,2,2,1,5,4,2,5,3,1,2,2,2,1,1,2,3,1,10,6,7,10,6,4,4,4,0.0006942873199962329,0.3106105496832646,0.29644180638120227,0.09207795242916514,0.2942416360202426
2,0.03278688524590164,980,0.05714285714285714,0.07142857142857142,3,12,14,4,3,1,8,4,4,6,0,0,0,0,1,0,0,0,1,0,22,14,13,10,0,1,0,1,0.06102773812738706,0.30475299620807156,0.27202682001494527,0.08290098844850838,0.20861463678098838
0,0.0,1088,0.0,0.0,6,8,7,2,3,8,11,4,7,10,0,0,0,0,0,0,0,0,0,0,20,6,22,18,0,0,0,0,0.00795311035567345,0.3138962137348519,0.2963009103481159,0.09300773388446337,1
23,0.5609756097560976,1020,0.6764705882352942,0.7666666666666667,1,2,1,2,3,1,1,2,2,3,1,4,1,2,1,4,1,4,3,2,3,6,2,7,6,3,9,5,0.03068365342356221,0.28704791668712204,0.2761158982087938,0.07925849334502771,0.27589014798490274
1,0.016666666666666666,910,0.038461538461538464,0.02857142857142857,4,6,6,4,4,9,13,5,5,3,0,0,1,0,0,0,0,0,0,0,14,10,24,11,0,1,0,0,0.10949779359177145,0.24352349316550576,0.2610696986267645,0.06357660496925553,0.0
0,0.0,986,0.0,0.0,8,8,8,5,3,10,5,7,5,4,0,0,0,0,0,0,0,0,0,0,19,13,21,10,0,0,0,0,0.018017297525880865,0.2887896463159733,0.28513351024131695,0.08234360557542188,1
1,0.018518518518518517,756,0.03571428571428571,0.037037037037037035,3,4,9,2,4,3,6,7,7,8,0,1,0,0,0,0,0,0,0,0,12,10,13,18,1,0,0,0,0.020539616812908754,0.2728323488923051,0.32285954777004905,0.08808652878040987,0.0
1,0.014705882352941176,1190,0.02857142857142857,0.029411764705882353,10,4,11,7,4,6,7,10,1,7,0,0,0,0,0,1,0,0,0,0,22,14,17,14,0,0,1,0,0.11996428060827354,0.3115548081503666,0.26955702886893995,0.08398178841484542,0.0
3,0.047619047619047616,1064,0.10714285714285714,0.07894736842105263,4,5,4,8,7,7,7,7,5,6,0,1,0,0,0,0,0,0,1,1,10,18,18,14,1,0,0,2,0.051478277113252965,0.29612363229566424,0.2667697343526811,0.07899682272306537,0.33750769174309425
4,0.07547169811320754,782,0.11764705882352941,0.17391304347826086,9,3,9,4,1,4,9,3,5,2,2,0,0,0,0,0,1,0,1,0,16,10,16,7,2,0,1,1,0.10331500069412165,0.30350122123933143,0.2923232335109761,0.0887204583672115,0.36192539338944674
1,0.01818181818181818,784,0.03571428571428571,0.03571428571428571,8,7,4,3,10,2,5,6,4,5,0,0,0,0,1,0,0,0,0,0,16,16,9,13,0,1,0,0,0.020253848231163923,0.2704121561999418,0.32824835487472176,0.08876234541075718,0.0
5,0.08333333333333333,1044,0.1388888888888889,0.1724137931034483,9,8,9,3,4,4,7,4,6,1,0,0,1,0,0,0,0,1,2,1,22,11,13,9,1,0,1,3,0.1103894222660926,0.2843904859532687,0.31471294755633666,0.08950136809133216,0.26654358399421685
3,0.05263157894736842,884,0.08823529411764706,0.11538461538461539,5,5,8,3,7,5,6,9,2,4,0,0,0,0,0,0,1,2,0,0,13,15,19,7,0,0,2,1,0.029499745223085596,0.25972439852228624,0.2797412133078314,0.07265561836827109,0.036307814957002006
12,0.21428571428571427,1147,0.3870967741935484,0.32432432432432434,4,5,8,2,8,1,5,5,5,1,0,1,1,1,0,3,2,2,1,1,16,11,10,7,1,2,6,3,0.04556144656150757,0.2508050258565208,0.2733248108383238,0.06855123624953445,0.22903595114897257
4,0.06451612903225806,1085,0.12903225806451613,0.11428571428571428,5,5,9,5,4,5,4,6,7,8,0,0,0,0,0,0,0,2,1,1,16,12,12,18,0,0,1,3,0.012128912788360606,0.30561235787565233,0.2938298378393006,0.08979802955628922,0.07655633134975201
2,0.037037037037037035,780,0.06666666666666667,0.07692307692307693,5,4,7,5,3,4,6,6,7,5,2,0,0,0,0,0,0,0,0,0,12,12,14,14,2,0,0,0,0.019399378189548292,0.29386847367620694,0.32220637526557167,0.0946862957080367,0.024574669187145556
2,0.03636363636363636,800,0.08,0.0625,6,1,5,9,4,5,3,6,10,4,0,0,1,0,0,0,0,0,0,1,11,14,14,14,0,1,0,1,0.002913516068052913,0.29695738902931923,0.282062759527954,0.08376062061182596,0.3212260329462598
0,0.0,1080,0.0,0.0,6,3,9,7,7,9,8,3,6,8,0,0,0,0,0,0,0,0,0,0,15,17,19,15,0,0,0,0,0.006572748822276251,0.26800836761439745,0.2869142062319622,0.07689540805760876,1
1,0.017857142857142856,806,0.038461538461538464,0.03225806451612903,7,12,7,2,4,3,5,6,5,4,0,0,0,0,0,0,1,0,0,0,23,9,12,11,0,0,1,0,0.0010074991171399631,0.3080597631457413,0.2921665960251036,0.09000477237059089,0.0
6,0.09375,1224,0.16666666666666666,0.17647058823529413,4,4,12,5,4,6,6,8,4,5,0,1,0,0,1,0,2,1,0,1,14,15,17,12,1,1,3,1,0.002817888339961038,0.2793455965084176,0.2712273007797038,0.07576615212567436,0.2525394416563981
7,0.10606060606060606,1320,0.175,0.21212121212121213,6,2,7,6,3,4,7,10,11,3,0,2,0,1,0,1,1,0,2,0,13,11,19,16,2,1,2,2,0.057768476010441945,0.27262214065065127,0.29095857102518136,0.0793217484735395,0.28490282449235493
2,0.029850746268656716,1134,0.047619047619047616,0.07407407407407407,5,8,8,4,4,12,10,7,3,4,0,0,1,1,0,0,0,0,0,0,18,11,27,9,1,1,0,0,0.05812532952689587,0.2688452551208068,0.2492328730867694,0.06700507534950419,0.06103159600324062
2,0.02666666666666667,1480,0.05405405405405406,0.05,11,4,11,3,4,4,7,8,9,12,0,1,0,0,0,0,0,0,0,1,19,14,17,23,1,0,0,1,0.01676343505266002,0.3265934959917111,0.3312966530728063,0.10819933213740088,0.3761814744801512
9,0.14285714285714285,1287,0.23076923076923078,0.2727272727272727,7,8,2,3,7,10,6,5,4,2,1,2,0,0,1,1,1,0,2,1,17,10,19,8,3,1,2,3,0.014509120369233797,0.29303975178528985,0.28326300587760916,0.0830073209323297,0.32647073842337887
2,0.047619047619047616,384,0.16666666666666666,0.0625,4,2,2,3,7,3,7,5,2,5,0,0,0,0,0,2,0,0,0,0,8,10,14,8,0,0,2,0,0.013044040867764855,0.28123988839969555,0.26654821814196183,0.07496399112338305,0.00837159060221442
1,0.014925373134328358,1107,0.024390243902439025,0.037037037037037035,13,6,7,3,4,7,7,4,7,8,0,0,1,0,0,0,0,0,0,0,24,9,16,17,0,1,0,0,0.13559356765590339,0.29499676657074403,0.33444802921534833,0.09866108720448549,0.0
0,0.0,962,0.0,0.0,7,4,7,3,5,7,11,6,8,5,0,0,0,0,0,0,0,0,0,0,16,10,22,15,0,0,0,0,0.06606628440276832,0.2888533841417971,0.26415807384727064,0.07630295357916288,1
3,0.047619047619047616,968,0.13636363636363635,0.06818181818181818,3,6,9,5,4,5,9,5,9,5,0,0,0,0,1,0,0,0,1,1,16,11,18,15,0,1,0,2,0.0007794662804114265,0.29858491568734447,0.28043964758353196,0.08373504852911748,0.21350876617079148
4,0.05555555555555555,1408,0.09090909090909091,0.125,5,6,10,8,4,7,7,6,9,6,0,0,1,0,0,0,1,2,0,0,17,16,18,17,0,1,2,1,0.041930068985834595,0.24642626266842485,0.326534959106298,0.08046678960315196,0.1926646241004941
2,0.02857142857142857,1280,0.05,0.0625,3,6,9,7,10,6,9,7,7,4,0,0,0,0,0,0,0,1,0,1,10,25,21,12,0,0,1,1,0.0181997704563867,0.22978160368354925,0.294362074945658,0.06763898964463042,0.13988657844990549
14,0.2413793103448276,1280,0.35,0.4375,2,8,6,2,5,3,3,5,7,3,1,1,0,0,1,3,1,4,1,2,13,10,9,12,2,1,8,3,0.03548136645962728,0.2848198402696338,0.2828030709116115,0.0805479254848071,0.263610650085311
4,0.05970149253731343,1204,0.14285714285714285,0.09302325581395349,7,2,10,5,5,6,10,6,6,6,0,0,0,1,1,0,0,1,1,0,16,13,19,15,0,2,0,2,0.06963376197623729,0.2787752744979932,0.2838656355422844,0.07913472046884763,0.2088164222090658
15,0.25862068965517243,1326,0.38461538461538464,0.4411764705882353,2,10,5,2,7,4,1,6,4,2,3,1,1,1,2,1,0,2,2,2,16,10,9,8,5,3,2,5,0.11406205640610179,0.28464568220967784,0.2934285098057528,0.08352315835342765,0.32318630861719144
4,0.06153846153846154,1148,0.0975609756097561,0.14285714285714285,5,1,12,6,5,4,4,14,3,7,2,0,0,0,0,1,0,0,0,1,12,17,19,13,2,0,1,1,0.0806437195192522,0.29112718957423944,0.2921132047971487,0.08504209635011814,0.38797258848507254
4,0.07017543859649122,928,0.125,0.13793103448275862,8,4,11,2,4,6,2,5,7,4,0,0,1,0,1,1,0,0,0,1,18,11,10,14,0,2,1,1,0.05152829253075326,0.2864181238039043,0.3114439993837951,0.0892032059734909,0.24616428598116483
1,0.014705882352941176,1170,0.02564102564102564,0.03333333333333333,5,6,7,8,5,6,7,10,7,6,0,0,0,0,0,1,0,0,0,0,15,16,20,16,0,0,1,0,0.019282355955323835,0.28574901028364313,0.25970179844274877,0.07420953187389763,0.0
3,0.04054054054054054,1482,0.07692307692307693,0.07894736842105263,9,5,7,9,5,7,4,13,8,4,1,0,0,0,0,1,0,1,0,0,18,17,18,18,1,0,2,0,0.06727010925598134,0.3340289539992367,0.2368779990760822,0.0791241102568159,0.28818614649000845
2,0.0273972602739726,1334,0.06896551724137931,0.043478260869565216,10,5,4,4,4,5,9,10,10,10,0,1,0,0,0,0,0,0,0,1,16,11,20,24,1,0,0,1,0.06472182488285963,0.33132679938605747,0.30872691177303796,0.10228949956210241,0.4188495814204699
2,0.03076923076923077,1102,0.05263157894736842,0.06896551724137931,5,5,9,4,5,9,5,12,7,2,0,2,0,0,0,0,0,0,0,0,12,16,19,16,2,0,0,0,0.03582125249895483,0.274974007846163,0.2756770587958062,0.07580402572832515,0.016608155549554415
1,0.019230769230769232,630,0.02857142857142857,0.05555555555555555,4,3,8,3,5,3,9,6,4,6,0,0,0,0,0,0,0,0,0,1,10,13,15,13,0,0,0,1,0.03588510388402371,0.29899624422264487,0.2594825483007201,0.07758430738323635,0.0
0,0.0,875,0.0,0.0,14,6,5,3,3,5,5,6,6,7,0,0,0,0,0,0,0,0,0,0,22,9,13,16,0,0,0,0,0.07264843177346555,0.329475329902781,0.33534609590111764,0.11048826557863037,1
1,0.012987012987012988,1496,0.022727272727272728,0.029411764705882353,11,8,7,4,10,9,4,6,5,12,0,0,0,0,0,0,1,0,0,0,22,18,16,20,0,0,1,0,0.0642050599239524,0.30715822286981,0.3094237240122389,0.09504204118135785,0.0
3,0.041666666666666664,1404,0.08333333333333333,0.07692307692307693,5,5,4,3,7,7,10,9,13,6,1,1,0,0,0,0,1,0,0,0,12,12,21,24,2,0,1,0,0.06131261093453906,0.28263178676950845,0.289753403690318,0.08189352220754126,0.27995697556184007
8,0.14035087719298245,1044,0.2222222222222222,0.27586206896551724,8,6,6,4,1,4,5,9,2,4,0,0,1,2,0,2,1,0,1,1,16,9,15,9,0,3,3,2,0.0003799859904416691,0.2997534396194187,0.28086128627798435,0.08418913661776005,0.23280743048663072
5,0.0847457627118644,988,0.13157894736842105,0.19230769230769232,4,7,6,4,9,5,7,5,3,4,1,2,1,0,0,0,1,0,0,0,13,17,15,9,4,0,1,0,0.045189861377305435,0.2718119616965799,0.261491031093959,0.07107639012771036,0.22901896325865362
1,0.017241379310344827,870,0.034482758620689655,0.03333333333333333,3,11,8,2,5,4,4,9,6,5,0,0,0,0,0,0,0,0,1,0,18,11,10,18,0,0,0,1,0.10516915455315817,0.29721289383424854,0.30079922666136377,0.08940140861912797,0.0
1,0.02040816326530612,625,0.04,0.04,3,2,1,5,8,5,8,6,6,4,0,1,0,0,0,0,0,0,0,0,5,14,18,11,1,0,0,0,0.035452335943829384,0.26198825411721427,0.25875977735994843,0.06779202230629196,0.0
23,0.5609756097560976,1015,0.6571428571428571,0.7931034482758621,2,1,3,3,1,1,2,2,1,2,0,4,0,4,3,2,0,2,6,2,5,5,4,4,4,7,3,9,0.017605216912395624,0.27813972446275453,0.2711753358881251,0.07542463320501802,0.2663015863258969
3,0.041666666666666664,1404,0.07692307692307693,0.08333333333333333,5,9,9,8,5,5,3,9,12,4,1,0,1,0,0,0,0,0,1,0,19,17,14,19,1,1,0,1,0.04111242674569711,0.2718337624468451,0.3053188796810998,0.08299597980976896,0.33907351809424446
2,0.02702702702702703,1380,0.043478260869565216,0.06666666666666667,5,8,16,5,7,5,7,7,5,7,1,0,0,0,1,0,0,0,0,0,22,19,18,13,1,1,0,0,0.02939528075551747,0.29242127209187735,0.2723960053730918,0.07965438640394536,0.19079125033756414
3,0.046875,1120,0.08571428571428572,0.09375,11,5,4,4,5,4,7,8,9,4,1,0,0,1,0,0,0,1,0,0,16,13,17,15,1,1,0,1,0.018644872882990646,0.32199989734319895,0.2920479905844302,0.09403942298747406,0.2999871996983717
3,0.046875,1066,0.11538461538461539,0.07317073170731707,7,6,7,2,9,4,5,9,8,4,0,1,0,1,0,0,0,1,0,0,16,15,15,15,1,1,0,1,0.004410753615419578,0.2637775049884536,0.3102830360613647,0.08184568509250915,0.24489956561379214
3,0.046153846153846156,1120,0.10714285714285714,0.075,5,3,7,5,8,4,11,6,6,7,0,0,0,0,1,1,0,1,0,0,11,17,19,15,0,1,2,0,0.13370143898769338,0.24189207703930382,0.26752216975175813,0.06471149329531399,0.1183010331035208
0,0.0,1739,0.0,0.0,6,7,7,6,11,12,7,10,8,10,0,0,0,0,0,0,0,0,0,0,18,19,26,21,0,0,0,0,0.12475562996417278,0.2826982700747555,0.2558476658272815,0.07232769253203662,1
6,0.1016949152542373,1014,0.15384615384615385,0.23076923076923078,11,3,4,7,5,1,5,7,6,4,0,1,0,0,0,0,2,1,0,2,17,13,9,14,1,0,3,2,0.021593718191071656,0.3195165417099456,0.3020126587547987,0.0964980402779592,0.2519536991425654
1,0.014084507042253521,1260,0.023809523809523808,0.03333333333333333,5,7,6,5,5,10,12,7,5,8,0,0,0,0,0,1,0,0,0,0,16,12,28,14,0,0,1,0,0.0467703149312655,0.26799265475506096,0.2770078168853014,0.07423606023499572,0.0
2,0.03076923076923077,1102,0.05263157894736842,0.06896551724137931,13,7,6,3,10,3,5,7,3,6,0,0,1,0,0,0,1,0,0,0,23,16,13,11,0,1,1,0,0.0076413248099716094,0.30134013434245543,0.30060347968829343,0.09058389295307992,0.20847961112611396
1,0.016129032258064516,980,0.03571428571428571,0.02857142857142857,5,7,2,4,8,10,7,5,6,7,0,0,1,0,0,0,0,0,0,0,13,13,19,16,1,0,0,0,0.02356197677558736,0.24624917521322393,0.3022612026975179,0.07443157186322087,0.0
4,0.05970149253731343,1254,0.10526315789473684,0.12121212121212122,8,7,5,3,4,7,9,9,7,4,0,1,0,0,1,1,1,0,0,0,16,11,21,15,1,1,2,0,0.041748984938717294,0.29251098032615863,0.25791006740649575,0.07544152665305973,0.1673405359558378
1,0.015625,946,0.023255813953488372,0.045454545454545456,9,9,7,4,6,8,6,6,5,3,1,0,0,0,0,0,0,0,0,0,22,13,17,11,1,0,0,0,0.04386906450914893,0.29350159764903105,0.25973300598375404,0.07623205221841715,0.0
1,0.015384615384615385,1080,0.027777777777777776,0.03333333333333333,4,8,5,3,5,10,11,7,7,4,0,0,0,1,0,0,0,0,0,0,16,9,24,15,0,1,0,0,0.0655129474600174,0.26834302307338687,0.2586910473251383,0.06941793768124821,0.0
2,0.03773584905660377,726,0.06060606060606061,0.09090909090909091,2,6,5,3,7,4,2,9,7,6,0,0,1,0,0,0,1,0,0,0,11,12,13,15,1,0,1,0,0.18882724081211788,0.2706000774579303,0.2541001105615231,0.0687595096000168,0.1926816095058061
0,0.0,875,0.0,0.0,5,6,7,5,3,9,7,8,2,8,0,0,0,0,0,0,0,0,0,0,16,10,20,14,0,0,0,0,0.012778827977315735,0.28653862362205273,0.30335880897263195,0.08692401558664319,1
8,0.1568627450980392,870,0.27586206896551724,0.26666666666666666,5,7,3,5,4,2,2,6,5,4,1,1,0,1,0,2,2,1,0,0,13,11,8,11,2,1,5,0,0.08154773544904566,0.25631422665401465,0.30348668487899283,0.0777879549345497,0.22833109726253795
2,0.03278688524590164,962,0.07692307692307693,0.05405405405405406,6,7,6,10,9,3,5,8,3,2,1,0,0,0,0,0,0,0,1,0,16,22,13,8,1,0,0,1,0.09107803247689827,0.24884041005549337,0.2839062452922495,0.07064734649583886,0.418579530110721
11,0.18333333333333332,1254,0.3333333333333333,0.2894736842105263,1,7,7,6,5,4,4,4,3,8,1,0,1,0,0,2,1,3,2,1,13,13,10,13,1,1,5,4,0.02732428252277019,0.2956382244759979,0.2780656655198932,0.08220683964203794,0.2605458670116295
0,0.0,806,0.0,0.0,4,6,5,6,8,4,7,4,6,7,0,0,0,0,0,0,0,0,0,0,12,17,13,15,0,0,0,0,0.017535577417277504,0.31336480013849005,0.2696115520782165,0.08448677013201843,1
2,0.03571428571428571,832,0.0625,0.07692307692307693,9,7,7,4,5,1,1,8,5,7,0,0,0,0,0,0,2,0,0,0,20,12,9,13,0,0,2,0,0.06484217578262946,0.34027521909180786,0.28502165813287855,0.09698580716707561,0.023629489603024575
12,0.25,900,0.4,0.4,2,4,5,2,4,5,3,4,4,3,2,1,1,0,1,3,0,2,1,1,9,8,9,10,4,1,3,4,0.01723827527230178,0.29548141770685893,0.2822922177882272,0.08341210471967876,0.30233203985349294
4,0.08163265306122448,696,0.13793103448275862,0.16666666666666666,3,5,7,5,4,8,3,3,4,3,1,0,0,0,1,1,0,0,0,1,14,10,13,8,1,1,1,1,0.06980050347497058,0.2577811488240468,0.28333280778859926,0.07303785669128796,0.3044558154713563
4,0.06779661016949153,972,0.1111111111111111,0.14814814814814814,7,5,4,4,4,5,7,7,7,5,1,0,1,0,1,0,1,0,0,0,15,9,16,15,2,1,1,0,0.0837584140986788,0.3073352913074949,0.26227352884015614,0.08060591138833405,0.21250198402662204
4,0.06060606060606061,1225,0.11428571428571428,0.11428571428571428,6,6,7,5,2,11,10,4,5,6,2,0,1,0,1,0,0,0,0,0,17,9,23,13,2,2,0,0,0.016750896956135963,0.2960553958328546,0.2888355494371796,0.08551132291922425,0.16864309698614816
0,0.0,945,0.0,0.0,5,2,8,3,6,6,11,8,12,5,0,0,0,0,0,0,0,0,0,0,10,14,21,21,0,0,0,0,0.030405205560485014,0.28286943358324784,0.2574274236003104,0.07281834950261461,1
2,0.03125,1089,0.06060606060606061,0.06060606060606061,9,5,5,7,8,5,9,2,6,6,0,1,0,0,0,1,0,0,0,0,17,17,16,12,1,0,1,0,0.06298742215566412,0.3075100287729951,0.2757747486554938,0.08480350089391639,0.1957871995679179
4,0.07692307692307693,783,0.14814814814814814,0.13793103448275862,2,8,6,6,5,2,2,9,2,6,0,0,0,0,1,0,1,0,2,0,13,14,9,12,0,1,1,2,0.12773875312171387,0.25180954185298354,0.29519368007651503,0.07433258533796344,0.15044165272371238
10,0.17857142857142858,1040,0.38461538461538464,0.25,5,1,5,2,5,6,9,3,5,5,2,0,2,0,1,0,2,0,2,1,8,10,17,11,3,2,2,3,0.032423814370884305,0.3017403873865921,0.2817248599707497,0.08500776838400742,0.32333944882659527
35,1.0,1225,1.0,1.0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,1,7,6,6,5,1,0,0,0,0,6,4,15,10,0.0,0.24889774022148875,0.24889774022148875,0.0619500850873637,0.24889774022148875
6,0.08571428571428572,1428,0.14285714285714285,0.17647058823529413,10,8,4,1,7,4,10,8,5,7,0,1,0,1,0,1,1,0,1,1,19,11,18,16,1,1,2,2,0.10757989396136526,0.27610986111597363,0.33309647936376247,0.09197122265534823,0.29638179431729406
0,0.0,1056,0.0,0.0,6,5,10,10,10,2,10,6,5,1,0,0,0,0,0,0,0,0,0,0,17,24,16,8,0,0,0,0,0.0908170279625856,0.23867299908610934,0.25123896809691715,0.05996395800299056,1
1,0.015625,1056,0.03125,0.030303030303030304,7,4,10,7,8,2,5,7,8,5,0,0,0,0,0,1,0,0,0,0,16,20,11,16,0,0,1,0,0.1077366631478163,0.28854333216804334,0.2757747486554938,0.07957296490486081,0.0
2,0.03389830508474576,928,0.0625,0.06896551724137931,2,6,8,4,5,11,5,7,5,4,0,1,0,0,0,0,1,0,0,0,12,13,20,12,1,0,1,0,0.00812452857422222,0.26912861374089964,0.2420586300373624,0.06514490354597663,0.22954361328652445
2,0.03125,1040,0.05,0.07692307692307693,7,8,5,1,5,7,6,10,7,6,0,0,0,0,0,0,0,1,1,0,16,10,19,17,0,0,1,1,0.009845966887554826,0.3227480468170981,0.2669596810615732,0.08616071564153821,0.0873615987037537
17,0.2698412698412698,1600,0.425,0.425,7,5,4,3,6,1,8,7,3,2,2,1,3,0,2,0,3,1,3,2,13,12,15,6,5,3,4,5,0.04669862273832027,0.2927575668420818,0.29240240005107915,0.08560301517773895,0.30234695830072
2,0.034482758620689655,891,0.06060606060606061,0.07407407407407407,7,6,8,3,6,2,8,8,3,5,0,0,0,0,1,1,0,0,0,0,17,13,14,12,0,1,1,0,0.09621737220981072,0.30420057325363087,0.24611248917752848,0.07486756029268218,0.07034836618957602
9,0.15254237288135594,1156,0.2647058823529412,0.2647058823529412,2,3,8,4,10,3,7,3,6,4,0,2,0,1,1,0,1,2,0,2,7,20,11,12,2,2,2,3,0.021532620609680548,0.2588984331536671,0.27578997348036444,0.07140159201355777,0.2901537920922867
