id,to,from
E5350,447,1514
E9364,1497,2526
E4624,1281,2089
E6498,977,1310
E1105,1167,1913
E9622,2052,1599
E2822,291,550
E6723,2248,1221
E3311,383,2111
E7082,2629,486
E4895,2614,2230
E3308,2432,1011
E663,1383,2340
E7931,2121,305
E9578,2381,2306
E6307,1803,1504
E10728,1039,905
E7591,1308,731
E759,2262,1805
E628,899,407
E1366,2398,1317
E3077,162,303
E2348,1492,1001
E6925,1495,357
E7708,890,2253
E7333,396,798
E7784,354,403
E7756,1328,492
E10363,2445,1118
E4656,2237,2650
E2775,2656,1342
E9731,1137,1790
E4513,1327,2618
E7028,341,2283
E1536,239,200
E5289,596,109
E9872,571,1595
E10079,1383,1824
E418,1342,1045
E1400,448,1108
E7081,448,1911
E2935,504,2462
E1710,2168,2285
E7794,966,1765
E2415,997,1032
E6825,742,2269
E4688,2450,2507
E8434,1841,2533
E6465,2440,2007
E4140,160,1093
E2781,2260,2435
E4192,828,1653
E1361,2340,97
E7500,2689,951
E9157,2494,1473
E9042,1377,917
E8613,113,2504
E9847,799,898
E98,1005,2063
E1150,42,1294
E2019,2136,2650
E10026,1238,2146
E3831,351,1412
E937,1472,2103
E2954,1283,1380
E5237,607,1006
E10682,1603,1554
E10753,1388,444
E2302,1268,220
E6710,1044,2125
E1902,390,2000
E861,294,213
E1004,2405,2209
E1523,354,766
E4084,1833,372
E1735,2692,2293
E1371,1366,1830
E9651,1983,2703
E9294,893,2600
E5852,162,2317
E6295,1113,2228
E5361,255,2620
E7205,2684,15
E4269,2450,1799
E9426,1045,2550
E9075,2520,2262
E5489,1912,1602
E4598,482,728
E9036,2085,756
E3609,1775,192
E1134,943,2083
E5023,641,2298
E4560,1929,2155
E7588,2112,1676
E4735,2567,1645
E5070,852,483
E8709,2225,747
E10556,2542,496
E4793,756,1547
E5,2450,2015
E7590,642,1840
E3894,185,1644
E9804,200,2205
E8521,406,57
E9407,2298,642
E9161,2076,2210
E5946,2432,2170
E8773,857,175
E8839,2298,1262
E10446,609,2335
E5024,2546,525
E9538,1955,1804
E5973,68,2543
E3569,2357,1380
E3893,1272,829
E8404,655,923
E6675,1497,836
E4276,1315,1279
E5770,1353,1697
E989,749,940
E1670,1282,2082
E10481,138,1758
E10587,2452,340
E6658,2579,2012
E7370,1434,291
E7188,2362,1860
E5167,172,1071
E1791,1974,339
E5501,1311,1529
E4554,598,1747
E2556,1969,2533
E1349,1004,2255
E6906,2121,1891
E7445,596,1091
E455,2544,537
E5837,1641,1573
E10112,2023,2646
E351,1721,966
E5330,1491,1463
E7703,523,1074
E7766,2428,1574
E1725,661,2375
E8209,857,2083
E2992,2226,2417
E6931,1384,420
E684,2221,1365
E3302,309,2073
E503,534,1897
E5152,138,437
E209,296,2008
E9,556,1980
E4226,1013,1896
E7933,1779,719
E6243,1671,2071
E5694,1946,2153
E9566,2670,2011
E5394,685,292
E2356,225,1009
E5007,963,864
E3118,2185,1231
E6484,401,1351
E9045,2245,920
E10320,707,19
E2443,555,2378
E3223,1924,1196
E6179,2166,726
E1186,1676,618
E9694,239,2270
E10451,1685,333
E4862,94,726
E10532,1636,1665
E10820,2384,1107
E3231,551,2493
E8322,2401,1103
E3075,1181,2627
E2565,1790,357
E2114,995,2409
E7087,1400,703
E5339,397,2396
E8786,381,2630
E2505,2664,669
E3232,1303,2613
E5399,2318,1786
E498,557,2616
E1507,1617,1676
E6607,331,361
E4933,76,2247
E4701,826,1045
E87,1305,1570
E1220,1162,1870
E10810,1624,1279
E5412,2450,813
E2714,658,1962
E2672,1155,2123
E10608,1900,595
E1542,1952,2227
E7776,1524,2393
E4404,1170,677
E10351,2296,1203
E8096,266,304
E2202,1033,1232
E5044,1481,304
E10497,821,2524
E3863,2379,995
E8976,2101,2005
E4136,1788,1685
E3682,977,2509
E2762,1892,1051
E10707,2109,1035
E8167,750,136
E2879,378,2300
E1013,354,2327
E761,1945,59
E3181,2629,2279
E2391,342,335
E9255,241,2152
E9657,1549,1927
E3828,889,946
E8897,832,2201
E8300,1354,2416
E8595,1211,2051
E3812,1166,2140
E8673,976,1039
E7262,2682,1376
E6185,2307,1263
E5519,1754,22
E6991,1171,2407
E10732,1959,1279
E10744,1539,2401
E10354,610,435
E9631,294,2119
E2126,36,1911
E3878,1924,950
E5182,1886,597
E6901,1402,76
E1341,2645,2355
E8972,964,122
E9184,1576,2165
E6787,1887,1902
E3460,1145,659
E5371,831,2560
E2753,1988,2447
E6764,2627,305
E7829,2170,1645
E6971,2617,1539
E8075,1770,2605
E9060,921,959
E3044,1981,632
E2491,2185,1015
E8760,2551,405
E7243,751,0
E3775,2313,1716
E7388,275,1811
E3171,850,390
E10019,1478,2427
E9829,2617,456
E5068,2315,1701
E9600,908,2194
E4836,861,1594
E8544,1218,1296
E5696,1289,668
E1900,870,2322
E9351,680,2396
E5646,2707,1254
E10553,2037,572
E6457,2187,582
E7709,2172,2023
E8930,1130,1836
E8492,749,2227
E5065,855,1830
E5264,273,73
E9257,996,98
E2441,926,1820
E10391,2156,1141
E10779,1340,1052
E4874,903,1844
E7217,24,374
E8260,552,2095
E7730,2458,1036
E10244,2385,1976
E10098,642,1968
E7376,2699,1227
E3733,641,534
E4936,1819,2266
E703,58,2118
E1146,987,383
E8608,1614,1254
E6665,1568,326
E4259,2030,2105
E1031,2121,328
E2986,434,1747
E478,582,899
E3470,2167,1070
E5241,132,1771
E9980,1469,1998
E10720,579,917
E8746,449,2660
E2509,383,549
E7096,613,1308
E504,2628,1404
E9719,1410,1449
E708,1663,1538
E2732,1025,1105
E9069,324,2629
E3780,1611,272
E6616,702,1626
E1356,107,29
E2467,1950,1932
E3350,935,919
E8686,1503,2530
E3888,2696,2034
E6509,776,347
E6167,1494,353
E6749,2356,65
E3624,2127,1191
E2398,2118,2350
E6282,2330,2085
E5636,1388,2210
E5675,1909,979
E5884,660,1349
E9905,354,2597
E9754,1668,1482
E10007,158,125
E8716,840,677
E5960,2105,2590
E1229,1035,1870
E1545,2564,2010
E6858,1503,1524
E2199,2270,786
E6108,558,424
E178,2238,780
E987,133,1092
E10084,2651,1506
E1797,1537,1447
E7531,1120,2437
E6490,1445,234
E1419,2285,1943
E10257,715,409
E5115,394,1404
E1512,450,592
E1864,2473,2142
E9561,1061,1849
E555,1547,1023
E2966,1986,545
E4663,1934,1962
E558,1703,17
E5238,2180,2116
E4134,2450,1816
E3483,378,327
E2234,576,2201
E1391,641,1216
E2064,1253,816
E6152,1388,2153
E7493,375,82
E7853,354,1476
E673,1819,604
E2634,1277,557
E6388,518,705
E2260,1002,177
E7515,1388,2241
E6049,357,215
E9587,572,671
E58,540,1790
E8124,1193,1863
E2474,1238,721
E5299,2049,2545
E3169,2239,868
E2003,399,689
E352,354,597
E3925,544,2184
E5430,1843,1374
E4981,913,1774
E5488,1076,1586
E5968,1919,1090
E5951,1002,1884
E3590,1910,687
E149,104,646
E1700,1409,441
E2777,1452,2324
E4520,2458,941
E7947,1144,1324
E2513,655,2340
E4145,2029,480
E8292,1988,2638
E2307,1690,137
E4872,1383,1871
E1922,1521,1810
E2631,499,2208
E9736,1342,2199
E9341,1936,954
E10856,2338,2432
E1950,2375,515
E3752,2297,2149
E10029,544,2551
E9508,2101,2136
E9165,2238,2128
E10425,1308,1966
E833,2328,1996
E4118,897,1563
E249,798,1026
E2681,2179,1306
E10042,2187,1777
E4110,1171,2018
E6474,1368,2002
E7255,354,774
E4747,1308,2407
E5476,572,479
E6246,1469,1780
E1952,1547,677
E7608,1487,985
E35,2062,2635
E6247,2317,2334
E4779,1122,86
E10711,738,2576
E6803,2450,1789
E2531,149,322
E2982,1833,2691
E7421,2412,817
E6663,24,1238
E1042,1560,1092
E5801,1826,1945
E6358,692,569
E6304,2074,384
E8796,485,763
E7486,1437,1818
E6795,169,472
E6900,744,2611
E5222,1822,2329
E6777,56,2524
E6406,2071,2512
E9944,962,588
E7512,2232,1419
E5635,1632,2116
E142,1253,2530
E4287,1934,823
E7991,203,2633
E1750,78,495
E175,1474,293
E1699,1852,2086
E1315,2488,480
E1376,1590,1506
E389,1335,1121
E8553,1952,2077
E6088,244,529
E8001,1621,1098
E5472,1776,2204
E4323,185,1766
E8254,572,210
E6788,1423,1003
E2853,1542,2088
E10563,2059,2515
E8197,882,72
E5093,389,630
E2882,2235,926
E5004,2579,615
E10636,839,894
E8275,750,1144
E9097,1787,1407
E1421,1443,2075
E702,2360,2320
E9941,2207,17
E978,1359,2590
E5226,2631,1502
E8257,1652,2561
E5035,1634,1205
E3455,391,2698
E5912,360,122
E8840,347,1572
E2917,2312,2700
E458,366,1300
E6570,1002,1453
E9166,1015,155
E7767,277,2072
E3095,790,773
E9107,396,2256
E10189,2231,646
E1285,1056,926
E1505,2165,2513
E6664,1056,700
E936,1370,1115
E4727,164,2058
E7507,2453,848
E928,1911,1280
E4699,41,1651
E6231,1844,2658
E5447,1768,1820
E2175,1178,1187
E7526,2110,114
E1805,2032,856
E5888,2673,2356
E10132,138,943
E6597,573,1941
E4998,2139,258
E5664,1800,1094
E3542,1969,1281
E9128,354,1511
E9194,2302,2245
E10168,40,2603
E6337,572,963
E2479,2403,2224
E3253,2064,1308
E1037,5,1079
E4485,1537,2100
E665,610,1511
E8165,226,2666
E1499,911,1499
E10038,1922,1328
E10071,979,473
E859,774,1152
E3983,1880,1113
E9866,1800,912
E3167,2456,1850
E9765,554,2301
E6455,1800,1925
E6999,353,2205
E8340,1610,2471
E5906,1721,1928
E8047,1873,2686
E2796,1691,2603
E7483,1775,2177
E5952,2672,2456
E883,535,1532
E41,383,2706
E1906,2100,2487
E1573,818,1455
E2289,1846,2162
E8668,774,415
E1981,2173,174
E9783,811,1802
E7123,1046,285
E5066,2135,1736
E1034,295,2674
E1329,2152,1733
E3839,390,2035
E5126,737,2302
E5875,792,2681
E4314,1790,2394
E8270,1283,608
E10022,517,598
E4410,99,535
E8996,2160,251
E2730,741,102
E3937,313,2156
E8758,2170,1547
E4732,2702,2345
E8774,885,1870
E10383,1842,2594
E1749,1035,1439
E8685,2573,826
E1878,1712,2216
E5610,1778,744
E3479,510,1960
E8779,601,1672
E2856,1002,344
E5898,526,2479
E322,383,2216
E550,2660,2182
E4230,931,2017
E534,2112,2545
E5288,39,2672
E4816,404,2080
E10200,759,639
E10182,623,1386
E9200,1007,743
E804,1678,2413
E9983,116,887
E7683,1460,2258
E9948,1124,1517
E5687,895,1317
E6837,1421,974
E9495,716,2412
E1852,1969,2175
E2913,634,2704
E7241,328,384
E1679,432,627
E10397,930,1044
E8214,487,2494
E8326,1488,1759
E8713,445,2461
E4949,244,1637
E7334,2088,2608
E237,833,1750
E1918,1308,23
E1747,1887,625
E515,734,315
E5570,1057,2518
E5927,1938,2318
E5418,417,1665
E5883,940,822
E4097,1370,1693
E770,1997,768
E4881,2266,1837
E10700,1603,1499
E1253,2078,2236
E4858,925,1165
E2116,396,2617
E10281,2528,1657
E8979,2384,2631
E8912,797,1215
E1377,137,2316
E7326,1677,1712
E7944,2268,2391
E3503,2667,2439
E7013,2393,2487
E8921,2371,880
E6351,2581,2104
E1136,606,1291
E4206,1346,1824
E8689,885,1035
E5121,2451,1319
E8475,2166,2154
E10747,1794,2025
E4868,1078,2531
E8394,2061,2082
E1569,1259,881
E5427,2579,2015
E10032,2492,957
E1998,2621,1760
E26,1266,287
E4266,1428,1271
E8091,2262,2545
E5857,1681,717
E10062,1300,38
E10127,2352,790
E9267,1915,1452
E2664,2538,2296
E1045,1209,626
E10330,2351,2495
E2909,762,2257
E778,144,715
E9962,571,2323
E5166,618,796
E2449,1248,1957
E9491,1574,2550
E7761,2600,875
E2539,1206,689
E7304,136,1955
E6145,2207,1338
E9066,258,1569
E7993,1678,1672
E1794,476,1682
E3980,1130,153
E2524,492,932
E4324,1550,2451
E1384,573,2157
E7582,259,2449
E5209,1407,2551
