id,to,from
E6815,657,1717
E6828,605,450
E2942,60,2153
E1211,104,2138
E4287,1788,2782
E2430,2835,2981
E4026,602,829
E4536,1060,3042
E5687,3006,2764
E4697,2774,402
E398,287,3022
E8321,2727,2528
E9121,1168,2558
E1788,1937,1304
E410,742,2994
E3527,2831,103
E489,3300,1466
E3818,2520,1923
E6631,2787,1537
E8257,1060,1060
E6291,232,2303
E3005,2605,1293
E4610,2972,2822
E8555,949,1809
E6230,2650,1685
E7445,1249,242
E6607,2561,471
E8838,3006,492
E8343,2858,2485
E9229,2665,1757
E6709,1822,1836
E7312,300,3311
E7325,1069,1691
E2796,869,3002
E8350,323,1981
E4497,2465,2083
E5072,858,1110
E375,1030,2855
E850,752,2954
E1287,2598,3305
E6138,437,2975
E3880,643,842
E2137,1063,2536
E9253,787,1622
E1398,1736,872
E90,2540,2651
E1047,2667,1662
E940,2171,92
E3481,2114,2214
E1469,2788,2038
E6412,2020,2544
E6380,511,1000
E2757,3287,1232
E2624,1718,824
E5838,3225,1734
E9181,2177,550
E2530,606,953
E7822,2401,3028
E8715,1536,1870
E3690,29,647
E2418,1356,3012
E7474,2700,2
E5421,2885,1651
E6933,947,327
E5483,2312,1823
E964,2161,550
E346,204,1117
E4719,307,1793
E6000,500,2309
E5789,3070,1416
E2950,3093,1559
E9285,1177,3193
E1412,920,2147
E1404,1854,1712
E9036,3131,2177
E607,1579,1528
E7329,992,2882
E7514,646,1718
E8185,141,813
E4712,2827,407
E5907,2447,1431
E4239,594,2303
E8533,175,1827
E5584,2477,1599
E4157,3248,3190
E2850,765,1199
E2677,2521,2440
E5102,496,142
E8575,3169,361
E5309,1301,1416
E711,1732,1931
E4301,427,2856
E4736,1165,2555
E4411,1570,358
E6644,415,1887
E6203,705,1413
E5078,351,617
E2594,840,2142
E7554,1919,1686
E4684,1145,1130
E3598,777,2638
E3171,456,2967
E4407,1182,762
E5030,2888,2177
E523,923,1613
E8084,642,420
E2626,187,402
E3172,2680,1238
E5851,2069,833
E1938,2338,758
E8082,23,1781
E2821,164,3212
E2988,2100,85
E9111,3098,870
E7758,3275,1579
E7714,941,2323
E1230,3209,1239
E9132,990,2239
E4273,2774,655
E6503,664,950
E5223,1063,662
E2644,1173,1172
E8357,1812,528
E5861,622,1103
E7184,926,1310
E2059,1037,937
E5978,1395,1016
E8101,358,2805
E2051,1145,1998
E6512,230,3202
E6144,625,442
E9274,2102,69
E3841,3204,607
E208,2812,454
E626,3110,2610
E2054,2806,225
E3495,1920,1213
E4916,1575,2895
E3854,1640,12
E1296,2172,1014
E8090,1550,2075
E4581,2517,90
E5464,2182,2817
E6728,2624,150
E2020,3156,1536
E4391,1276,586
E3735,285,2992
E366,91,3286
E9343,3055,1582
E769,2453,1782
E6921,1228,2968
E740,1727,2887
E2625,2648,3040
E8057,1567,735
E1548,1080,2457
E4326,1861,2735
E2237,273,2725
E8813,2491,1986
E8936,2480,3118
E1468,1390,1362
E7641,1280,2584
E1429,2319,2319
E7228,1347,2785
E4202,3015,85
E1766,504,559
E6290,173,1661
E1409,2549,1829
E270,250,328
E103,1482,2141
E5598,158,1687
E9143,3063,565
E3370,843,73
E7143,469,2117
E849,2883,1745
E2511,561,1513
E9262,844,233
E2294,2831,20
E5202,672,1851
E5345,195,1023
E9107,2293,917
E2708,2148,2153
E4181,1318,2356
E679,2019,149
E5593,859,1864
E8935,2068,3181
E1998,1063,2036
E6104,191,2533
E7430,3250,1446
E11,504,1695
E6813,2283,2942
E8273,3129,1943
E9137,2194,681
E4642,2654,2427
E8279,1043,2927
E2398,1991,1851
E5799,1528,2373
E8523,2012,210
E7231,312,3228
E1017,1064,738
E4666,1808,561
E3221,1207,1635
E317,2318,1411
E8600,643,1177
E1006,2193,3265
E9205,372,423
E3230,3200,1480
E7269,1582,2127
E7388,1774,1282
E344,565,2775
E4924,1219,1464
E2896,160,1021
E7874,2721,637
E5815,393,1946
E3374,1890,1295
E4213,2444,2034
E8245,625,1386
E8917,1519,2320
E5756,3106,783
E5998,3007,1977
E1940,2324,1739
E2033,36,3255
E6194,2298,3156
E7344,2612,3205
E104,26,1872
E8835,906,2134
E1141,2988,1974
E1482,815,326
E7449,683,2267
E1508,2721,2947
E8177,570,967
E5868,2558,3260
E2608,2461,2102
E3303,2386,513
E3529,1145,1209
E7565,2459,2674
E2104,2289,98
E7042,1034,2629
E8814,1890,2948
E3436,3119,2535
E6074,2190,2946
E4341,699,2030
E6816,2832,2193
E2160,730,2089
E4371,1961,3109
E611,1396,1634
E6742,882,1331
E3655,3019,132
E1134,2075,2417
E6975,607,1574
E6084,1145,349
E2678,405,24
E8988,1667,1885
E5510,1185,3030
E6488,2730,1070
E5758,491,1370
E3960,2495,3041
E1983,3246,2538
E6019,480,3275
E9069,2647,1181
E3360,1816,889
E6286,1130,522
E8614,2480,2183
E7111,1120,1933
E2348,1488,2851
E4003,1262,1262
E6937,3028,1442
E812,313,2138
E1197,482,233
E859,101,2778
E5360,260,2887
E63,3018,1128
E8448,1473,1536
E6487,2710,1010
E1810,2973,3062
E4917,2619,815
E2939,935,645
E1366,2627,1355
E5242,1350,247
E8852,1319,1804
E8217,2416,2035
E7416,1757,115
E2962,1051,2571
E1362,2178,1534
E1523,2832,2198
E5438,2664,1734
E5252,339,285
E6807,1225,2668
E4107,2249,1270
E2785,318,2862
E8183,1410,1597
E1242,3060,1672
E9320,3303,1340
E823,1145,199
E8709,602,2637
E2279,2407,2981
E7613,3171,1425
E2766,9,1475
E3340,348,110
E2375,3304,2683
E1007,442,625
E1036,230,2437
E3073,2624,213
E8782,2789,2926
E5736,930,1302
E1176,3268,704
E1986,2825,2304
E7891,1596,1706
E3885,524,3122
E7523,752,753
E94,2294,2662
E9054,1058,3112
E1106,2248,1393
E3294,151,2146
E5378,147,1232
E625,2182,1670
E2166,2630,1146
E5033,2123,2690
E6922,2459,2628
E8243,1732,943
E2261,1531,372
E8387,1148,3211
E919,1167,248
E2523,1656,2717
E8283,2241,1644
E465,666,994
E4161,1163,406
E2737,1710,3066
E3042,2996,92
E789,333,1144
E1567,1600,1988
E3386,752,350
E5771,1996,769
E614,2051,1723
E6370,2653,144
E5543,2384,2137
E9302,1770,1726
E993,216,829
E5343,985,2382
E2506,2201,699
E2161,904,3270
E7701,2968,3164
E8232,777,3284
E10,1155,2756
E5486,16,970
E2112,3297,1706
E324,88,3102
E7974,3040,1183
E2695,1184,2323
E7479,3177,1652
E6705,1341,125
E3661,635,1632
E1733,255,1985
E2880,2495,2018
E5002,2777,1961
E3079,1283,36
E7392,2499,1497
E4193,329,363
E500,2249,2090
E9154,3050,2880
E8735,2225,1404
E6780,48,1593
E8264,3282,2595
E5977,2555,185
E8240,530,1506
E4551,2841,1725
E6242,2787,1078
E4243,1740,1916
E917,1532,872
E1701,3181,2762
E478,170,3057
E3296,2719,2269
E903,331,496
E5057,2928,2979
E3364,1451,2960
E2344,307,2237
E4227,893,3073
E9179,1838,97
E5003,1272,1272
E5081,201,560
E4705,2316,136
E1012,1826,2287
